x1,x2,label
1.6797751174234774,0.413701729572455,1
4.062363688653949,1.3584566665972821,1
1.9315816881111945,0.7563045792094814,1
1.0133415335882185,1.479508883988943,1
1.7507665392943723,0.3922438585031136,1
0.3103861740552997,0.16217961627492194,0
-1.556852773994684,-0.6756921211889564,0
-0.3586299349480252,-0.3808931880032218,0
2.4788247023573655,-0.4282726495120053,1
0.9785820731587485,2.960404175224915,1
0.05464947733505668,-0.23169721261621973,0
2.4437484178433526,0.0035286964374787733,1
0.6076768072678108,1.1223113923669867,0
1.4995511243978252,0.5336919890835725,1
-1.0766887122973237,0.3874956255215817,0
-1.3481524219278458,1.8787194106604663,0
4.323692451457463,0.7696902686115701,1
2.392169374701971,1.5994889703582262,1
-0.7370719902391447,-1.0760911574133387,0
3.0306368244840107,3.072107823006501,1
3.1724565703830727,2.634154074975625,1
1.5220809266047732,0.9069025928951238,1
2.4133467490941096,2.1080894027492554,1
2.295677498720835,-0.2456300375165723,0
2.678719639268196,2.5843994118171327,1
1.0619531813900283,3.8785657809073166,1
-0.5456822783040682,-0.13403056149419043,0
0.7421602801475182,0.48628394863609237,0
-0.20116697514475035,1.4858721435255546,0
-0.21097554897815424,-0.14549292512343132,0
1.3350646789575813,0.9543637151216304,0
-0.014708995143074333,1.2969407859951596,0
1.8517397476177382,0.20794777978826906,0
1.9292300146198533,7.051713341984885,1
-1.3023916658076975,-0.1816385115254867,0
3.046730607330212,1.8207708289311546,1
2.1078350673961843,1.7498717033142188,1
1.5764606002329389,-3.702009673136738,1
-0.4184077666293201,-0.0950333787976014,0
1.2983452130206807,2.346865278954323,1
-0.4748157491453065,0.13592457973000638,0
2.0257409040838037,2.0400276966464075,1
0.677918745754112,-1.2750962106178012,0
1.825682615717658,0.10021721293105323,1
-0.9248835026569424,0.4799484636407032,0
3.343113651109584,-1.4846681993608781,1
1.108156491703226,0.12595880421784295,0
1.2139251896582777,1.2413552234382434,0
1.9699644439202224,3.8226378679732953,1
0.38097677643306793,-1.55129836882712,0
2.0482751383892595,-1.1247866824770258,1
3.9800031237363034,-0.6649563764028805,1
2.119003050989801,0.842318523023553,1
0.9689921458542556,5.007621184584501,1
1.9686619643523116,1.269827271759268,1
1.5179566399539086,1.386697050605126,1
2.319024428570053,6.430781590171158,1
-0.05325978490313367,-0.11501640357635798,0
2.7754178969764025,3.122754752882045,1
0.6449273073400816,0.49855988799378836,0
-0.2131145093321362,0.685361671329457,0
-0.7335108139828181,0.24778559383987983,0
0.06954181724808067,0.9630527310605307,0
0.08485596815528618,1.4654958389585766,0
1.3163904745643715,6.840530473099121,1
-0.2941641537054957,0.1298334530073661,0
0.007216187059653597,0.01757105068040693,0
-0.6616218872134353,0.13626493517295207,0
-0.8558306882939715,0.1853853494262523,0
1.9004323014345224,-0.09245547431909751,1
1.715943481749541,3.201288503946481,1
-0.6181727555477665,-1.2267129688413154,0
3.179987457556593,4.67903338173865,1
0.970744444511839,0.9891017046188592,0
3.249100862348654,3.5292110189395114,1
2.9832531947579164,0.045048710412743054,1
-0.12082236635480736,-2.246777691162322,0
-0.32958075975332124,-1.4886836517475377,0
1.8982658215270487,1.8483105741596173,0
3.146104323580358,2.0436895926872545,1
1.980014670282456,1.3275703445702858,1
1.6811202487246555,3.4250257566135085,1
2.3698745461263613,1.6197847759886117,1
2.6368770649611055,-0.22576056829599622,1
-1.2764400993751777,-0.2073613255958131,0
-0.5633546843754641,-0.159123645102697,0
-0.32082071409768553,1.3884829470008275,0
-1.2156464888062648,0.627910769007066,0
2.0507139500025557,0.9903452826231747,0
1.5602419254760935,1.2009557257744525,1
0.9149833832265819,-0.18813139255440114,0
-0.5469428247069545,-0.4447119297622176,0
2.655366491871982,1.1979706654366495,1
2.0012435978180054,1.9596390231222196,1
2.1363301098734557,2.7588658425571158,1
3.8513959868213483,3.0644191864219392,1
3.801500894471012,4.188909899602062,1
0.6897524146047702,1.030867106776832,0
1.3303194776838667,3.853519370135297,1
0.9391135486260389,-0.6346175861714347,0
2.9148578220116548,1.0064440340600171,1
-0.7059382755315109,-0.3162110893759408,0
-1.340543994319076,0.1976923205909379,0
1.456356295290786,-0.9868979232463784,1
2.0678185100833084,3.0528935594007063,1
1.458045488515293,5.7217934021361625,1
-1.6976006118014773,1.31638486956236,0
2.38929548963536,3.047790130924038,1
0.8943795063485341,0.11141850944242532,0
2.1100470746915345,-0.8750380688048538,1
2.3892821181512667,2.7939902013159807,1
-0.43589177585258543,0.7699963829775114,0
1.152802849556437,0.9207595386629994,1
0.6388639854539779,4.031099990002103,1
-0.4949150534998127,-1.0754754226706298,0
0.9260198091502132,0.30379355810069364,1
2.7527876645764646,0.8096390068140404,0
1.7205907824715032,5.105419726408151,1
-0.38134153047285224,1.0065686466785297,0
0.5775203302499392,3.4726627246469786,1
3.1737067844329445,2.858685647178466,1
-0.1466679972143975,0.2098491731522913,0
-0.07954375415438619,1.7536329085075324,1
1.432639567262659,0.3168294568491883,0
0.615397068314107,5.600196345501548,1
0.14026599595436146,0.014077856090106838,0
-0.8307454661187643,-0.44513715576751184,0
-2.103250802924271,-0.3460154586874914,0
1.0567554844427764,0.03766001243194461,1
-0.3686242099595816,-0.4041499293260122,0
-1.907720359420464,-1.608128940266444,0
0.3818044566175913,-0.83899816719391,0
-0.6178843970617051,-0.158217624012203,0
-0.7526588951297586,1.8884226920725127,1
2.814441728521304,5.0752136350878665,1
0.40776074602094514,1.5158564454128727,0
-0.004769638655744646,-1.802238628532666,0
-0.4354402239800552,-0.08936341274960358,0
0.162907865909512,0.05685397629207061,0
-0.2388444487236505,-0.6435213124079406,0
0.23018341350993363,-0.32602452254007036,0
0.5451849251934868,1.7982031760326085,0
2.0109029848704694,-1.335788899649729,1
2.968472077455096,1.9357268141665955,1
2.000488449640351,-1.7111620221996753,1
0.7436982462744325,1.3102361533755376,0
0.7284020591271918,-1.0552253066780157,0
2.8836846602331687,2.2144281052071033,1
1.3564214476934175,2.7925730371567923,1
2.2007759594541945,1.1561596407841583,1
0.9299695512078743,0.001210733962332844,0
2.0056535971553333,-0.33661044143921837,1
1.2461688231630217,2.348109982184821,0
-0.9283161594821512,-1.88317338697142,0
0.9296240188876352,0.013383056357603673,0
1.3634825833984834,1.605936320301826,0
1.9186552175438991,3.0646128558844072,1
1.769290212806846,6.219959041338014,1
-1.6505930594339382,-1.3882335638882684,0
2.2520959707878827,1.5911624993167988,1
-0.9036162777902913,0.514858963737895,0
-0.104433777759882,0.8090416673258668,0
-1.7346571299525329,-1.1559545400377014,0
0.07262537003645853,-0.7767156946718785,1
-1.1553285964830162,-1.2375828085595464,0
2.6141626915273166,-0.30281589025788813,1
0.8060534003356477,0.9404180121365012,0
-1.502433163347742,-0.7237550029170139,0
3.156803193861524,-0.53576259421297,1
-2.6908508738266113,-0.41871414080773195,0
0.9001652994066673,2.085993250862707,1
1.851827582889501,1.4152697294556584,1
2.029602271383048,5.049988929891975,1
-0.23054920889217775,0.6727153413880564,0
0.851762590284672,0.18376220444437852,0
-0.022620639891105354,0.6938449897793504,0
1.415314668192777,2.0441290435269486,1
-0.1550293672521108,1.7585828402520165,0
-0.7977579214103373,-0.42111968865149374,0
1.8002484343038905,0.05121931707036986,0
2.947433272452022,4.786490922408786,1
2.452758556656814,3.503136420046738,1
2.9391178905395696,1.530286570705159,1
2.985356260015249,2.6902340405398832,1
1.142632139369792,1.1356865606371016,0
-0.8790592000256532,-1.2755575595885078,0
-0.0007902926383951403,-0.8646243899969306,0
0.3084332456008716,-3.30176945749212,1
-0.35114143007096293,-0.27726002169066566,0
0.3737010162610698,0.1132939584792364,0
-0.44275924881691325,0.014290203014803243,0
4.45029737190271,2.1377603642301466,1
-0.6574639786045046,-1.4325228977181803,0
0.5683163184832587,-0.4105827084950385,0
0.8732806976691246,0.5600238839845606,0
2.6529124686435352,-1.2031488000282136,1
1.034807538105541,2.0506521654916274,1
0.6232265899048889,1.3042298512804473,0
2.260607855266903,3.2201096800998696,1
0.7375882832152316,2.3173769526180377,1
2.873523441304658,2.118402746311941,1
2.470727644511564,0.4923026208458936,1
3.11253609685647,5.49964241064435,1
1.8481126317578789,-1.5684112234822152,1
1.6070852489290202,0.3991961069607344,1
0.05293551802638857,-0.9039579038588313,0
-0.08091974543599145,-0.15062924187703342,0
0.5614380633038156,0.18418213427782248,0
-0.6948296333501105,-0.7205776490009124,0
1.7796130152178193,-0.21410446132120464,1
0.2177802440955307,1.1790226851313723,0
0.03275523579287086,-0.22164700663195924,0
2.2994266636593075,1.235693990633202,0
-0.4698662874130668,0.9084284979113011,0
-0.18067778391218825,3.666971072865667,1
2.541091965069425,-3.521467515057818,1
2.1228468692081415,2.8950059813711992,1
-0.6293751246178751,-1.256142021767059,0
-0.6552528908653543,-0.44321272519389954,0
1.5598051533401824,3.676042082436757,1
0.6730186428012788,1.7625356281603093,0
2.675947908809936,2.0694720880776685,1
0.027653099156415395,-0.8172577502763021,0
1.5508337051721908,1.740087589022141,1
0.6934969162482976,2.6369922820941314,1
1.014533104090377,0.2527615595006194,0
1.3699937975309218,-0.0950883141437967,0
0.22953650840584583,1.825804031782111,1
2.2674131583360624,4.6801198626598515,1
2.6626139145763776,2.9320728417695294,1
1.9342361241579669,2.9569994770284747,1
0.814423777390376,0.39433978562824645,0
-0.8490606015599168,-0.42018343306853184,0
1.672439417608761,0.49781305513951213,0
0.8689646977838426,-1.0040738894696566,0
0.5679349035689742,-0.9019300791532235,0
-0.04172671337696472,0.2343036598915132,0
1.8019595752572626,-0.7963808350788546,1
1.9176921368367912,4.902617523943251,1
-1.6276387874840847,-0.07120903547907076,0
1.7386096438990222,2.4173403591300815,1
-1.7619035108707966,-1.426067169803841,0
-1.6135812216542744,0.41162330830241656,0
1.4190483842168977,3.330858317445346,1
-0.4904444892748349,0.6705400885633397,0
-0.7125715732582159,-0.11439677228345896,0
-0.6117924240574568,-0.11252794585010331,0
0.23485826365993157,-0.6915136813469719,0
0.03778951960448785,-0.04530504726886057,0
0.6281445761671736,0.9212795194899501,0
0.3682732421188089,-0.4549374125622554,0
-0.08030033545213483,0.9991327782000027,0
3.959206032313715,1.0259236803731702,1
1.1648536354200618,1.0789903287833467,0
0.8409640110129233,-0.2908090044238895,0
1.6941412932760203,0.36381674213324433,0
-0.17205854918798824,1.629647336496342,0
4.073896137713165,3.6018278944111985,1
0.5877444944717214,-0.06347242071783132,0
0.36134090201117963,1.4590460226685926,0
0.8987764256833526,1.1026164188057352,1
0.7007574247751225,1.3646256425185772,0
1.245096309822221,3.0432573302009702,1
1.7432573549686012,0.8331304050099939,0
0.49768854986339095,-0.25051459265291703,0
1.9566328573569032,0.932048868339325,0
0.6832434080524754,-0.10600202363727673,1
-1.360734911382056,-0.38472196516727947,0
-1.5703790270041948,2.1919755340228995,0
3.2396438749549175,4.0612535092896564,1
4.362440124116646,1.0270862501579607,1
0.3230592018245354,1.0261040458595725,0
-0.5166985130194288,0.37254109983061146,0
2.6686239384157604,3.546025574205863,1
0.6017803869122919,2.527483440482918,0
1.365096080038562,-1.097766317813741,0
1.6551463773481339,1.4363289663953367,1
2.387512340580466,-0.426702467749406,1
-1.6370259460469763,-0.06133868818033139,0
3.2722230278947366,5.376531802903018,1
1.6811219048520645,4.698284185725443,1
0.013583804571868197,0.7518279283898281,0
1.562256085037532,-0.736696237961695,0
1.9906654565737538,4.7238045336926024,1
-0.35980566600850494,-0.9072232250009213,0
1.431602848691126,1.4726133179798486,1
-2.16544632538732,-1.060631414150637,0
-0.37223159479762624,0.10585673780946903,0
-0.19418908302093474,-0.5962684025851748,0
2.318108591899482,6.475610172964941,1
1.7458406618083644,3.5908741118783745,1
0.015896116013493056,-1.7513833502810932,0
-0.6284252400094557,-0.857235283874926,0
2.2283462262990166,4.859408128218099,1
1.4239139909045622,3.7102557689367837,1
1.6813934669910382,3.742484139819232,1
1.7778221375044003,2.831471565061935,1
2.766701153888142,-1.2389398402440643,1
-0.006533711856415103,-0.27475415747251686,0
-1.994830252889281,0.7180707495186669,0
1.7930789650068581,1.0571234940504302,1
2.5907805493651948,0.31958505890086863,1
3.777925619031186,5.156660664330289,1
1.6943449460447644,2.2890942064279014,1
0.36923027944638764,1.7673547207732576,0
2.9380713442437765,1.5854600158280645,1
0.8466602905243408,-0.9715186485581451,1
1.229497661102522,2.4154842686322135,1
0.7714706045884236,3.46821917289968,1
2.432637415915217,4.610379527083501,1
1.3160548246973525,0.10879245712867691,0
1.28438204723474,0.07932471335370295,0
1.4863035832077656,3.384602192413299,1
0.46161694938523545,0.026785788627996188,0
3.200802385128011,8.893459311179559,1
0.2716725375160429,-1.9014557686479991,0
-1.2542249542570292,0.007876701903772432,0
2.1044167835490892,-0.7730873038909671,0
-0.19802762522878029,0.42384236663749336,0
1.4128810592397931,0.5688495612953568,1
0.5568366689336962,-0.19518404022646552,0
-0.7440968880037173,0.3256269115110914,0
-1.2303195271968117,-1.8373339124187937,0
-0.4192773453051597,0.7268995713346362,0
0.5564684850809333,0.5462239881789904,0
-0.4664221370764132,0.437816401344974,0
-0.7296989696130401,1.0028704534964286,0
-0.6657409245791222,-1.1598037911451722,0
0.9605898698685673,-2.0199324572640096,0
1.4106448813420902,0.16642575230247814,1
0.7393781091297571,1.2748397574608696,1
2.0346223814300277,1.150750787149009,0
1.393389928470711,0.528685927488467,1
3.0210207874294586,3.944988158877509,1
-0.39244229507912287,1.1154799886339588,1
2.287480510874357,1.5142740236762224,1
1.540930475611727,0.8692304183806325,1
1.3099151413842383,2.7660315461970684,1
0.1684700408760439,-1.0006287276519372,0
1.5516026159169032,-0.35815640089597256,1
1.8002624596533134,4.305187656402896,1
0.5503733940003022,-0.3626645541730724,1
3.770636824457324,0.9995024019664425,1
-0.3102324328454854,-0.6708907255864693,0
0.059898520233463426,1.1212464457043372,0
-1.0430035005705307,0.7728557522015338,0
0.01436668217548509,-0.413218182263702,1
0.1077143979604751,-0.8966836165544803,1
4.153219304723331,-1.4486932725475916,1
-0.3020670782882215,-1.1372398925202023,0
0.9970137737365217,1.0973674659305703,0
0.007951986699890973,-0.21239503096237328,0
0.015874271930340855,-0.4123789233281031,0
2.1344309050153325,2.2369634223936576,1
0.905408313013484,1.9911054749370438,1
1.93381930502068,1.0829182897148395,0
-1.0984394735772518,0.8998948494870508,0
-0.5696257931355891,-0.10240746306172654,0
0.6668507105497015,-0.21847322763385035,0
1.8093890378120099,-1.130653257555188,1
0.29308275912772397,-0.46400352211286944,0
-0.5733492760130884,-0.8458479882327002,0
0.5613360399797633,0.1203052440041365,0
1.7526345961604068,-0.17690184003439535,1
0.07790650849351205,-0.02997227767832771,0
1.5940022220177112,1.0633175902978165,0
3.116869793926021,1.2802990866965624,1
4.036773796050765,2.2083278858989948,1
1.335709175215624,-0.5200615813696841,1
3.3653202763208396,1.9661735638371685,1
2.8095605273486925,3.961675509548072,1
1.7184308137179756,0.38627018640334,1
0.7210613227963749,0.2719193667597256,0
0.5908085910057,-1.4062994135332878,0
2.9155632007825067,0.483309396536727,0
1.9674198014204092,0.8401817726261611,1
1.2507842393088042,1.155477292600171,0
-0.6471895731922358,-0.42838056915164835,0
-1.1242430792925782,-0.6393674267994076,0
0.4060817145051627,0.5673655759014196,0
-0.8168844071222321,-0.1001820714543093,0
0.8741111252464902,1.5955004201991327,1
3.600590614547616,4.264114715553566,1
2.254113903121147,3.5016207395740317,1
2.1965243941095682,0.2618223766688923,0
0.07833376125345215,-2.0035352005999134,0
-0.9933932458540102,-2.5241497665390016,0
0.40540595978797334,-0.22688783867798767,0
-0.1977893920220162,-0.3648113074476848,0
3.1945375586797407,3.9485966630417164,1
2.7049575102164836,2.1538688921459244,1
0.9913123108564721,3.9847106958375833,1
0.08101177130258996,-0.8055326959754161,0
-2.3153565336006077,0.19170005820633684,0
1.8441877478702007,1.5854287381685954,1
1.7781787289376554,1.5906276761766476,1
0.8941407050326726,4.32783548584369,1
3.380120904083172,4.573334265156223,1
-0.914830826330197,0.08834131187724203,0
4.208947582270399,-0.38572634895221425,1
2.716069906066713,2.1312136265208834,1
-0.6315047127573399,0.8340386515305327,0
3.4728541402383577,4.941717870551944,1
0.23155111464082603,-0.03391777049034689,0
1.0194928558046885,1.7294011070838373,0
0.9417442556546122,-1.1281485793848884,0
2.6848165742401626,4.85330922495729,1
-1.0677798608444928,-0.5506684527765422,0
1.5270121629869207,-0.10936156467259994,0
-0.028287261354853488,0.8020223259854324,1
0.47322267440968896,0.626401477783198,0
-0.18452754082270828,2.134463285712873,0
1.3627467013737615,1.6454060817011855,1
2.6086586128636764,6.457703673210838,1
-1.5688582964710616,-0.16822031364077872,0
0.9288922328804209,-0.14201060258175313,0
2.736249189552913,2.1312054394828,1
1.3723489890409217,-0.5858889717739402,1
1.090852622204547,-1.2293057658784838,0
1.5034074919657257,1.335863122391338,1
1.2077207969742538,0.8789835564830011,0
2.869984944516989,-0.05873171491354645,1
-1.9582985390750074,0.27597851634869575,0
2.727593249959746,4.122282359561721,1
0.6204543413962518,-0.6757776237206585,0
3.4715798669084332,3.4401427704516134,1
0.5515019369706697,-0.2192189890129608,0
2.7485503968118365,-1.1618270924492156,0
0.606975008169633,0.3891456064407168,0
1.1252105293211707,3.3227804595583272,1
1.092989555708371,-0.7092036856239263,0
-0.11203647665225158,1.5177703928867439,0
0.6691664966485604,-1.3867158254514913,0
0.6175909396830674,0.5468271082798017,0
-0.8271833424252559,-0.47267746449679693,0
0.07309073959214951,0.3838436870518438,0
1.2952328151335966,2.261262430820105,1
3.6352452270004516,-2.2052615296359015,1
2.545765654862717,3.8122882280169126,1
3.272446340505187,3.6827470283331882,1
1.7245644008917662,0.12241320271004219,0
-0.6891875565900415,0.7375215919819524,0
0.7363155766422033,-0.6478013238704566,0
1.0950214733386447,3.0311695916193946,1
-1.0444052736665375,0.6365731397789608,0
2.830397252854791,4.126878933106516,1
2.370587406802234,-0.64840718777609,1
0.2925169840434653,0.5056504164697092,0
-0.48048107427838893,-0.8960066225992382,0
0.11335404239102756,-0.015069990569066917,0
1.666439314010807,0.8249337757068772,0
-1.106866854659913,0.34445545335380884,0
1.0784179148842898,-3.136366824211313,1
3.8237587437028697,5.083256554117577,1
1.3998577769381209,2.6970678251215876,1
-0.06207331559943138,-0.1264584319712883,0
0.35922253397871684,-0.46695191237428,0
2.1543587179065233,-0.6834818107063363,1
-0.6566544487564475,-0.2196065117562841,0
0.13773209566040828,0.16181948752091802,0
2.3312055728901364,0.7225184597471341,1
-1.0474098632644226,0.672871944142229,0
0.615280510222075,0.5708788653968158,0
2.6415175545617835,-0.38239872674607556,1
-0.2797194071377331,0.4266208551796006,0
-1.2563350010119658,0.27615928758759584,0
1.3179179270681654,3.3200557783583786,1
0.4940742815378328,1.1575500233425715,0
-0.6936582519473348,-2.4061201332797397,0
0.852625528210571,-1.111418756943202,0
0.85670259168134,2.655746224786901,1
1.3654458544036014,0.7956802108411122,0
-0.6612301790935226,-0.2353947777841157,0
2.70778020922262,4.6891868407902075,1
2.422758834159376,-0.06146092381345358,1
3.066218127595449,-0.5573434720262425,1
0.5300308081904349,1.1500253829483242,0
3.624179703178379,-2.0425416966941246,1
1.2923278775603921,1.9097890342158514,1
0.9364813273909047,0.06984851923067548,0
0.6528836096737051,-0.5361220013973309,0
-0.34066656794547734,0.7875095082353272,0
2.771539255165748,1.8697185562896443,1
1.428065738580766,2.349485489389787,1
0.9233087516366003,3.6537548437239566,1
1.1727800212340003,3.3362954278590378,1
0.02095869225876501,-1.4000318466303119,0
-0.6773770122189119,-2.048631294520114,0
1.9798365391653454,-0.6418921807579689,1
2.9780065476889783,2.8575105136896752,1
1.9357149042668302,2.607334199423247,1
1.1159692279909679,-0.8399600681518613,0
2.312955541150777,-0.08248569579311282,0
0.6635144659083079,-0.045792008643357196,0
0.7880291375406037,0.08461893572748053,0
4.5207258967045405,0.6969872457049371,1
1.8854441362384637,4.415384218016561,1
2.24056401408384,-0.01710168252092381,0
-0.06428683972313853,-1.3209191483504052,0
0.16725859827819778,1.2776742200037385,1
2.044505733245952,3.293918073659719,1
0.3088086408567852,-0.27604910388414866,0
1.053408021423508,1.0453653096672098,0
1.5825923892334846,1.290988878302529,1
2.4066180427061417,-1.0244636775274554,1
0.2485254604445808,-0.587448538111043,1
1.8729799065464934,4.372848449770837,1
2.502516169143444,3.8225839968330493,1
2.2189142459872024,-0.9122305404001052,1
1.7843926644428658,-0.29829681680599096,1
-0.3515201179068052,-0.9763614133758645,0
1.35390673914586,2.5278197224867527,1
0.7582438300637262,-0.305864496075504,0
1.6842805930415068,3.0766344898273594,1
0.9251058823315328,0.416854214129324,0
-0.18778490449360286,-1.258049830458073,0
1.6264282657457956,2.461448695155911,1
-0.6013677563469577,1.1944396132872244,0
0.21687657235819824,2.0907684166924887,1
1.2431556338097975,3.2749521327195916,1
1.7845555993064883,-0.8066415490197949,1
1.7636558126068047,3.1501544772849175,1
-0.9367278141274562,0.17080728719156718,0
0.6076247205494714,0.7319589614735051,0
-0.414067579927214,7.161938203686043,1
3.001732749971835,2.0308094343873013,1
0.03419393698103046,1.1749265108064324,0
-1.1914691287549417,1.0011248116284615,0
2.8572193713573277,5.974994837714897,1
-0.5185231218063269,1.2796322040793262,0
1.576413943349153,6.261945079755922,1
0.605403906513639,-0.45125875001098836,0
-1.932409154395169,-0.47916578741092763,0
-0.2566057596953821,-1.192919060955463,0
1.1325068258981137,3.6512059286456595,1
-1.9552619749615938,-0.9148289832051736,0
-0.6130578937754947,0.21996427420587872,0
3.0510282530068493,-0.43591777915052177,1
2.2518073468530186,2.664082123599306,1
3.3043404433437473,2.3515259386485496,1
0.4504293702154436,0.12417002425309387,1
1.8392801399158938,-0.13537803688194416,0
3.8669297740235593,1.2902969672300821,1
1.883534065822176,3.620809740228471,1
0.7709459299390333,3.1936558610779535,1
3.2797654827006193,0.07589756715945528,1
1.3096830536041426,2.142239233787004,1
2.4222101945273535,3.5116960118257374,1
1.6214597522539267,2.8321584362126826,1
-0.2432138204275863,-0.025435017017721398,0
2.2972434303197,2.0788643127990607,1
0.9055972033967226,-0.4823502048955695,0
3.001906408532369,1.7089670327044477,1
1.1629600771595803,2.1643251215516295,1
1.5102686608338325,3.697786881073593,1
-0.7796546114864242,1.1352999278385107,0
-0.6972691621303863,0.26803118046443086,0
2.1510348872368166,2.651355899436252,1
0.2917678672005207,-0.9181978766930359,0
0.29641622109953264,0.29604110467231265,0
-0.14319646115347948,-0.23807803563088709,0
4.995398979917626,3.68105992555604,1
2.5146741822141054,4.544482612462102,1
2.2447014091036235,3.43744343618925,1
1.681615658281428,3.827191609607949,1
-1.0737539272836274,0.22035892066890933,0
0.09163439715485272,-0.19193607282672193,0
-0.01459111774536126,-2.041394856909309,0
1.9688003782046264,-0.3678630873765312,0
1.4746896514522594,2.6254904004869637,1
-0.13702212523800406,-0.7875006277585314,0
3.4248739089918185,5.840298298235997,1
0.20954915717796752,4.102501123552351,1
1.312864416812542,2.408913847593139,1
0.5377001529705725,0.39706019772190243,0
3.050362131283349,1.38077420322406,1
-0.02996039056227015,-0.363204318925788,0
0.2600073681147026,-0.46083611404757413,0
1.1507929055701291,3.319637976260625,1
-0.08829151962994972,0.40186857501796625,0
-0.2537291125195198,0.09831229393290428,0
2.268717677854649,2.043085489222451,1
3.2604258995991007,3.2697393561464363,1
1.2475781642551826,4.651512339638087,1
2.2965548854381104,1.710975668164808,1
