x1,x2,x3,label
3.4776527436695135,1.8765218652565565,3.8146415186054323,1
0.5496860621532996,-1.098614083925541,0.6276062330074712,0
-1.0324829565100875,1.3133486125722036,1.453062664356211,0
4.058866708478188,1.2405984307834026,0.4809132868178472,1
-1.284179910986212,-0.4982252637217485,-0.5718942045071342,0
2.5158069158569996,2.904327689080914,4.133406466635715,1
1.4376198409209524,1.5841052076899045,1.4440068949841829,1
3.4787617382716496,3.8488929242661345,2.209967048775018,1
0.05529979870211066,1.3735965179968643,-0.46120905766663123,1
-0.03275801472702261,-0.644332858763366,-0.14503588369725218,0
2.4904373758553864,1.8172271737495018,2.1813291773069095,1
-1.0467188417262314,1.1619544761565204,-1.5280913146578994,0
1.559705092350846,-0.9252996480433259,1.981880559440393,0
2.3003769166308254,1.1445844113028714,1.0622522640244227,1
2.1511899079872054,2.402820567994329,2.521868904587439,1
0.8354780195981169,0.37198415335977675,0.32925927178457265,0
1.1334112486923371,0.25032555446764854,-0.17904686567355488,0
-0.6672313868301654,2.588209816252844,1.0989010681081965,1
-0.6286006207122677,-1.0394766939645035,0.888645998663642,0
2.2648650202987355,1.3675152670461432,2.002285719807851,1
-1.7037079107595108,0.7704490033848279,0.11974977993106942,0
3.1100100717947488,1.0638985474078368,2.492903785167421,1
-0.46201748070192455,0.807413884986536,-0.959528066608737,0
2.0421854885048694,1.3816125378930435,-1.0454131537035871,0
0.06474953670732318,0.4457351620636196,-0.49236735181607527,0
-0.36188034541437997,1.248838706681721,0.6970466953337695,0
1.5202034586485316,2.812429725164976,1.741209128109339,1
2.806113502222628,0.7943781919293815,1.461359094943309,1
0.5267327540188775,3.080859385558835,1.963175350565752,1
2.7643239226992615,1.1665866377975593,1.6228571533612544,1
-0.6776616499407491,2.3933890630190477,0.1320862659008852,0
1.1488437308872022,1.9331818416670516,0.36046127291709884,0
-0.20992736902524964,0.12998909703539402,0.5779335129796987,0
1.6834074987232186,1.3763529550619298,2.023575398023027,1
0.08426838845216361,-0.3486231072273499,0.4629860019574607,0
2.25526419430221,0.9924081952487158,1.681647546202373,1
-2.0149343575501013,-0.7800180431844007,1.5928786122346554,0
2.1319726253459024,2.91530906077715,1.6516292073003136,1
0.3014146279541585,-2.2605765595110348,-0.7590637590531332,0
-1.3689803025334488,0.21248678019057585,-0.09065877278084558,0
0.7992183767811178,1.3267417255075316,3.426161931505301,1
0.6726148663123055,1.4637543093324579,1.4821002874603728,1
0.2712656380292946,-1.2384671814787216,-1.3103079636195942,0
3.3072962373020376,2.591047351869677,3.21877704507995,1
-0.6995492259495648,-1.1209069677502415,-0.967739127505019,0
3.2109188429442583,2.786803709549713,2.8381622789909486,1
1.137086880340473,3.6285780572411888,2.4061346987326013,1
1.967976632651125,2.3957093161909024,3.3759645096616473,1
2.962044111006408,1.6386473688048664,1.5551591442925763,1
2.1251316402850997,-0.5817095602798578,-0.28511435259290935,0
1.6357504109324488,3.144753596052915,3.4230935845917125,1
2.6466735286996874,1.2035760556212516,1.946250193790811,1
0.7985367839454325,1.79482734534376,1.3970618945843278,1
0.8632213763477625,2.8543861666959818,1.1728093486281448,1
1.1645276116654062,3.245779582809554,2.0002146556256144,1
1.3129935562628001,0.37471351426477334,0.5254809853483048,0
1.71804482240679,0.6084410377260725,0.03556924280512619,0
-1.6153493650267214,-0.34649886488477033,0.19808216136067627,0
1.7373877065402341,1.1806912379400318,3.3307044810581465,1
0.9089848134428284,2.8995386672497694,2.068951802789132,1
0.7503242864270403,-0.7639263917654605,1.8779569950856725,0
3.3230449587349913,1.8147007055093234,3.1050352779624113,1
0.44758791569458306,-0.13322840340962214,-0.6375100078354856,0
0.8836661228922105,2.0321265122262573,3.125479946325349,1
-1.1752388521680557,-0.8993859703333249,1.1599240974222524,0
-0.08481035339589225,0.7162849251728572,1.1613124668044719,0
1.9589908115733554,2.3157213301646955,3.0057975623506197,1
3.41102171076043,3.0298074422798034,0.3035104351060929,1
0.39798781987096166,1.62300985660672,-1.0865817524293802,0
1.349864735574953,1.2435940394767186,1.6866077322583004,1
1.6319155420303193,4.8167333165974044,1.9707246434426118,1
1.01854278171751,2.9777873929242764,1.2812213184639223,1
1.248712574350579,2.6486283354476843,1.4628890768629377,1
0.17990987227618913,-1.8203679543953502,1.0345593810392475,0
1.0895049482400787,1.6559865419913664,2.618919027544892,1
1.679698089675517,1.408472560946064,1.218620505093936,1
-1.1166977117734156,0.36955643310328556,-0.3677561174029018,0
1.9380503958220878,-0.7825318991301006,0.9043121413431638,0
1.7450127724516389,1.1274210409385241,-0.6848587806022871,0
-0.2542512746993202,0.23987986301732012,1.188022419552922,0
-0.23257593846539382,0.7258968484579851,-0.9811608427110763,0
-1.2991805008743609,0.9355125704613465,2.0543359199451205,0
-1.1247529594539631,-0.4966066274621727,0.7339319365902052,0
1.8415283707758991,2.4129276069743013,1.8563921548112379,1
-0.05481390509039919,-0.004035421894145589,-2.645755722597603,0
3.442985809906936,2.0854738960333674,3.555113388558085,1
2.1960828339315444,2.910840091386203,1.6587484457994195,1
3.29428369511676,2.268383250695824,2.474130365734434,1
-1.0230368884788819,1.0290220756581052,0.42956882929241225,0
1.9358829785859277,2.2914020330125915,1.2832486168163064,1
-0.9771765651907326,-0.35891643257333034,0.5666211627644314,0
3.0892586962432356,1.051605575020143,1.030908532005937,1
-0.5268788978887393,1.823539377771754,-0.4442846664984042,0
2.298770303085725,2.911278067974509,1.828562350107721,1
-1.5919922837343925,0.440430429709938,1.9616245100984515,0
1.9080747891493623,3.2216291912458965,0.8106413035324647,1
-0.5930226592104721,0.29346622757742874,0.2792061983238042,0
-1.0286249856176262,0.010695043644770615,1.2829325741096946,0
0.6075876408688263,1.921261980824242,1.8217392457988195,1
-0.9091204164330836,0.6452153269320385,0.864581632187939,0
2.7803190790795878,0.9994251892274078,1.92403099672187,1
1.0055600219830694,2.098071896559724,1.849336625399589,1
3.499848787867082,2.9058335642653947,1.5887558280446392,1
3.575869387587187,0.43502742314938714,0.36574986336942894,1
2.6221958039233004,0.1181478179159079,2.4752309214242896,1
3.2659604193270626,2.6293547482849657,3.8274892047718683,1
2.8983595449859108,1.7568270834358395,0.6491358847639106,1
-0.20392271536154763,-0.6933361463801206,0.2404254414245032,0
1.6032852127039143,2.1465931469367683,3.154618111915806,1
-0.5035620334936781,-0.11579467873757528,0.19142485129769596,0
-1.8736552060076275,1.7861318396900092,0.3369660130021569,0
0.9162818734416074,0.39238077957802775,-0.526094330435425,0
-0.019529775601922067,-0.7199931170286449,0.7161958428566534,0
-0.46052161377473133,-0.03496719270390858,0.1448734308602303,0
2.4168126696733503,0.9543778831143193,3.0913118419949113,1
1.0157169214797908,-0.9277378047439842,-1.891404132589141,0
-0.5872892443027233,0.7823992276794857,-0.325877032676076,0
0.4143607691988108,-0.41087234142678636,0.4855760513062719,0
-0.7976298062934313,-0.5849878042742225,-1.0546508217399695,0
3.4714268848158607,0.6863936625215463,2.2243957727561785,1
0.5522922326237887,1.026321081076936,1.827989227381658,1
-1.693846363585244,0.4227275232683899,-0.9417521933639202,0
1.1764738939503645,1.176816066070189,2.866895002322512,1
-0.5363208317435966,1.1320164346070243,0.7589481641935009,0
1.1899267708805978,3.0036603182897137,1.8537231351604277,1
2.187441841260637,2.638320689091712,2.3029151853902534,1
-0.0009146635162887856,-1.7157879771183777,-0.19555604386507014,0
-0.9435500441675579,1.0534603354008254,0.6754516024006183,0
-1.0614712235505517,1.0401650835124305,0.021470917986579786,0
1.7761345812750835,2.5895096816450156,2.481065073007764,1
3.579213859148624,1.4415164109058645,1.6546418892511947,1
2.2002422695954946,2.4348357345953784,3.481624085249878,1
1.4940026635383945,0.9960598564642476,2.6424504799629034,1
3.4737664568915543,2.2493137928072837,2.3221029580995722,1
-2.4868711520099223,-0.5748378974678638,1.4126267589293426,0
0.7722315830016304,0.8591312875698147,-1.510468943717432,0
0.6015681779251957,1.7332840220840926,0.2240675172625971,0
-0.22755505512976115,0.5391030967949402,0.14985239548465765,0
-1.5048188629703467,1.1692523807673918,-0.3262893534648033,0
3.0447900716080287,3.45197726308154,3.0380158910905544,1
1.2650318181582345,-1.0873004601454053,-0.8863045549161342,0
-0.862817923438375,-1.2654879267987564,0.7418174588346238,0
2.32439627364587,3.024059905236639,0.5356914991821724,1
3.1372181595824964,1.8988608557036815,3.0391600559761676,1
3.8614258150581886,2.0636673734987645,1.9265110012315003,1
1.4282582177319831,0.6168180451686347,0.3892160259342192,1
2.1889050657829183,2.024017637067938,3.29235688936298,1
0.662492597746421,-0.7315993275365679,0.6209121720924129,0
1.7267317044389294,1.9353397217977728,1.8163041020770323,1
0.4452220425685086,0.17936325833113684,-1.1432995208428214,0
1.4455853037916553,2.9059750852652497,1.5180363393561427,1
0.4757839014701645,0.43288718579672975,2.064058742768384,0
-0.04988715187086866,0.14978895090775166,1.0936377009982727,0
1.3467592668002657,3.872963986852147,2.5643856494207027,1
1.5039368038739767,2.418044558738865,2.588890944471599,1
1.1303609826539773,1.7457073771308984,0.9193345156323798,1
0.7350256578329281,0.34142915012810887,0.9780661015981591,0
2.877539887557222,0.7683516555229797,0.8689056787715039,1
-0.9526738336438545,2.091385637238282,0.7764940227398902,0
1.524210018560019,1.4321733534900534,2.6910404760290225,1
2.331286584417253,1.938790715135837,2.055696736162554,1
-0.042482452896123304,0.20547613805092219,0.7605570470345157,0
1.9901642650998461,1.4976907422127659,1.4156917281733632,1
3.3819514524723133,3.188800927564521,1.4174041869120457,1
-1.692598455626536,-0.8819343310333133,0.2563212531829342,0
3.055178695551936,1.0385375726702586,0.7763488225189421,1
1.1959996076546378,-1.1676666641662161,-1.0100083362273569,0
2.236085414035138,3.336361497709845,2.43008769802414,1
0.7780071864255612,-0.5370982524291426,1.0135926032971772,0
1.144753667408331,3.5096783357441304,1.0481154018422516,1
0.42108315353873405,3.88555134065588,2.1019928637443943,1
-0.4562624638245166,-1.278892495791041,-0.3568894971141774,0
1.1633095519299759,2.2617962357317505,2.801612488665289,1
-0.09975510120304923,0.6551380334036212,-0.2893516434422456,0
1.939514281703513,0.6152525673109501,1.5394840918959722,1
-1.3806248051237424,1.2672808851483832,1.1528710583603485,0
0.21663011193377404,0.9604083975087697,-0.0466854996537918,0
-0.267637612528025,0.6185513411255377,-0.2746950797687518,0
2.2725046406872536,3.641096303264849,2.444546088554211,1
-0.4449471649996363,0.8870770342845529,1.0576751663110198,0
-0.35944316206699556,0.6019189222359602,-1.051995087117615,0
0.7419953629669161,-2.249362400821024,-0.5466071903472417,0
-0.02752053295827218,-0.8400278567471128,-0.8376600187488158,0
2.022344345059605,2.9491562993950344,1.58468509304178,1
2.8889162688318146,2.276898877431587,2.2658007428303635,1
-0.3200706733775005,-0.9297799830578957,-0.28701590843784325,0
0.045354512683939044,-1.5765215648933286,-0.42055721078112873,0
0.5168086406541246,-0.17197430025674776,-0.002521328447401822,0
0.6733519694506026,1.231082135249881,-0.7559558257780206,0
-0.17359939363634772,-0.6268906890555807,0.6632982210370785,0
-0.80452127196436,-0.17023173255534907,-1.8143926303044244,0
-0.9666341240334639,-0.8828369570707101,-0.16329493060084818,0
1.110559730326433,2.767116693501664,2.8404452247291774,1
0.8747660531852839,2.4783957997708543,3.2922886111854286,1
1.218792667728891,1.5007683636045204,1.7479045225292573,1
0.7925263494370309,0.10482550822322659,1.2998259182545167,0
0.5782781443435,-0.5773541553553653,0.7224744631124228,0
0.9064488449056749,3.24799391000088,0.33442857491993805,1
0.5632390388905326,1.6005240002386065,2.448067638603596,1
2.2825226466788564,1.1874868948834785,2.3214660142008823,1
0.4100620883864791,0.13356127592713973,1.2272475613738671,0
0.6661751738306145,2.536522121266602,2.921658051703675,1
0.715031669860734,0.7730467921060469,0.525076319403485,0
0.3644125853875014,-0.399628196181873,-1.0749152803169457,0
1.1249355868558677,0.7888601452191177,0.2249677399802302,0
0.1423776393531955,0.36876138153993754,1.0867041438960972,0
-0.2731377664724386,2.3744223033227083,1.5754134673776894,1
2.448260032888725,1.0658028892732343,3.0162594174229134,1
0.5895065269962918,-0.39669410630167234,-0.8272976402472015,0
2.632103407778078,3.085604210035467,1.2114314215208544,1
0.41983786555375835,0.5681596145483158,-1.662468004481393,0
-0.8258721105130403,0.7911574613186716,0.9431180607489241,0
0.5659572500517682,-1.431774085319376,-0.005079881782772709,0
2.477934857293288,0.9494256456647887,2.6146001063887834,1
-0.4258845676206668,-0.1782717996621078,-0.6477844410988438,0
0.6943066339307495,0.24857058104754048,2.7238696324520753,1
-0.6713449115509296,1.1163128511997813,-1.0070100234098462,0
0.8159456374149778,-0.5104644437013428,-1.0454272270960048,0
2.8448205925138117,2.4757104153876686,2.861550706592234,1
0.511176303150632,-0.5154474527107662,1.0741791149502042,0
3.6283527332466017,1.4207838148850962,1.9272933275736277,1
2.9398076509937736,1.5106796541281773,2.25844785519937,1
2.16813431944009,2.0210100402920714,0.6067183425755498,1
-1.0101541478836136,0.6958416292115864,0.3093215791392846,0
-1.6133027881828506,-1.8840819770561088,1.1026190860893827,0
-0.020939982069756884,0.05131100764199246,-0.938664173637078,0
1.2819622630539254,3.821409063185916,0.6060392002061687,1
1.344547740592299,0.5557152668002824,2.26392081652986,0
-1.3893838914526355,1.5215171191276244,-0.3041707295724374,0
-0.088055683758369,1.1799810318700708,0.07848074869886026,0
1.5986120007033415,2.4360607272733192,3.627360080111722,1
2.2486590495622503,2.2151766071402874,0.529760641944724,1
1.428785338020155,0.7591336522639995,1.1463647111670303,1
2.0956429088298303,1.7479617385358734,1.3244864519473698,1
0.4118149732687159,1.6163655964870882,-0.5465497391524271,0
2.3601719586883703,0.6596737264152371,-0.564330736935225,0
-1.4551610331031235,1.4035371767138594,0.7014514626281318,0
0.995631622304531,1.217053020612675,3.2929552346368665,1
0.6992744486684817,-0.6929631248357416,0.14950551389429442,0
-2.069233224655976,1.6314327332379663,0.6261444303681218,0
0.1400682786319053,0.2561172230218968,0.2252231786522565,0
2.4915067599239134,2.244139063999438,2.468727844852467,1
1.009438017997133,0.5129718472119268,1.5730094249933115,0
0.6565798270122373,1.5480469153482206,-0.04479901989970955,0
0.6563618482479239,0.2368667485081144,-1.2493456954780697,0
2.727863121922671,1.9750306816878402,2.3804538541029636,1
1.0575035074662809,1.3093882319828039,1.2341631855442445,1
-1.4973587240379262,1.0268089224469916,1.502571649602696,0
1.9756970427219296,1.7707893185191965,2.395805648886911,1
2.253158046648279,1.1030060376725532,1.428922085783527,1
0.7294505488944241,2.480881670831185,1.4484997158651018,1
1.5515184239921656,1.376294891663684,0.6310689225203154,1
1.873226248531521,0.9764434726060953,3.2641018749243726,1
2.808696232355137,2.2875436980509884,2.6256223223611244,1
1.4707950829009446,3.4519063915079924,2.78735707042273,1
-0.7365310763079852,-0.6086474729072201,0.9225291713353452,0
-0.7760042917091013,-0.9788471410843526,1.0383381622297632,0
0.72669801858995,-0.47112456724558965,0.4610324830964979,0
0.7948463418886041,0.9513432393173457,-0.9575413883952725,0
1.6734290881248122,1.3679153517824942,2.8965767915118197,1
-0.8666649810739748,1.1719823371206946,-0.23850701823983692,0
1.779358248645473,1.0237684051301212,0.2766383376940377,0
-1.172840527260753,0.24273482767737578,1.239944890384179,0
0.5166614372687466,-0.556383537326786,-0.970147887393547,0
2.2929338977878038,1.9490262545240407,1.7695480138265416,1
2.385160838233048,1.9935569926565928,2.522770399194722,1
0.7258050695777811,3.8397065840465547,1.2284108380687369,1
-0.04714795369697291,-0.35441589040108085,2.2349016711831013,0
-0.1133408984691748,-0.7366579600866985,0.7223726190005609,0
1.5588706226380387,2.427013429384953,1.4429297921515953,1
-0.6354215015929957,0.349778593140813,-0.07744410386380689,0
2.953361451695507,1.2319695622991427,2.1124714654836403,1
1.2270893483284209,0.6641657773205383,0.021646062842430258,0
3.3306841300648413,2.4014061770457427,2.4148199448724106,1
3.024362142684276,1.499697725147459,0.3005280847845724,1
-0.19093251162698033,-0.8078629337205557,-0.11945934000465643,0
1.3684368161281018,0.7401988515875587,-1.1825286586090602,0
1.566928066336613,3.000305319042771,1.3472838389313289,1
1.384055128104895,2.9130564823454814,-0.3568667530291565,1
3.0068181632747577,2.7364222369538647,1.8009510615615532,1
1.4369826332828914,2.0457206935370413,1.4694115856207386,1
-0.2610378519739288,-1.0429655541122076,0.8563140642509592,0
-1.8167019047215225,0.8844003390842603,0.7505912832214554,0
-1.7566009962646134,1.4612589498953146,-0.42766901187808926,0
-1.851770425692003,-0.4209779578899269,-0.8296636686032394,0
0.38468636515066335,0.6365221814447964,0.943608560864992,0
-0.09154796243829427,0.8084191267932164,-0.3616897168132412,0
2.3272499391673014,1.5324650084461278,1.793980399815633,1
1.7232906332391524,3.517746996171005,2.088034032823585,1
0.7241465327857677,-0.799658577276194,0.3419059306878063,0
1.966808769701885,2.6868814655713877,0.8162500825528838,1
1.4593471325427296,1.65377283223352,-1.210860007922051,0
1.1706442953509963,-0.25552202993016093,1.1969690655055358,0
1.9442124462490071,1.5024843592812,0.6131074912833332,1
-0.8192942542735483,-0.7684237135917332,0.4009232172153359,0
0.9131596082261344,0.04106865172094852,-0.3018567780723728,0
-0.4629652662117309,0.8640732734186924,-1.230155459765366,0
-0.9525561457775811,1.0940822454446768,0.4886271150317094,0
-1.7610631879592393,-0.39468276883089226,-1.2956822049256165,0
0.9460248420120783,0.7159982080357595,0.9185334296492293,0
-1.495361992461335,-0.3519491722589065,0.34966667981986777,0
-1.60569553417479,0.8356956511807396,-0.4765732540138737,0
3.8975495731869785,3.0589154274289596,-0.009011413048745975,1
0.5746608989745227,0.07840597051043356,-1.2857460873657292,0
-1.5583906396359548,0.5463180472425537,-0.8434795995184611,0
-1.4017815385756105,-2.367106792556532,0.6028686743392546,0
0.5402384920534052,0.05940426336478892,0.5788975021351884,0
2.1020094162224106,3.6961396425757362,1.108419868032247,1
-0.0196534986578638,0.6414712643945509,0.10531129210152698,0
0.3788885516593548,-1.0980656932112025,-0.597894685325617,0
2.387241430663685,1.1850591581442314,2.281032716959545,1
0.5905204988432671,-1.6769284970029898,0.890718243623401,0
1.359745530300703,1.6332634066168987,1.7504194876823875,1
-0.4346550624213357,0.7955709717136815,0.1369418647176809,0
1.0054129203564641,-0.4286607904330193,-0.8244826194360723,0
0.5907184457875962,-0.3874745425947624,0.9248007283189467,0
3.2201749461447937,1.925141792310538,2.659327039583776,1
0.4551847211234497,1.0581513941708856,1.5352565227795723,0
-1.4497197672810211,1.3355131067274142,0.528981222245822,0
1.5792653462624997,2.8439143594195717,1.1267001024583716,1
1.6267396065519015,0.40920295673099694,1.984974995730716,1
0.6481864123806976,0.6743772465326052,-1.2481459031046953,0
-0.1997167521763163,-1.1441322192310779,-0.11929218724703744,0
2.1539789084535608,1.3131685026253102,2.5117223996015614,1
0.5391914505947916,-1.5161384334606136,-0.2325842694045109,0
1.3614863175318401,-1.016573820701912,-0.17314777947815022,0
0.864757560782689,1.820443731919658,3.8810771119071044,1
1.726166900202726,4.471662868642719,1.622982312967623,1
-0.36095204930283686,-0.27138314319015716,1.0442680505210178,0
1.4009263189248677,0.03743644897168208,2.4353892169560676,1
2.299799147662046,2.3577712102830453,3.6878620276701017,1
-1.3087747979125888,-1.0604001681108453,-1.5076643848714617,0
0.16004820647698423,0.459406262380298,0.1564103995053226,0
1.6322757523407787,3.6496282443276185,4.3115110800771435,1
-2.657135194860469,0.4252998443618822,0.41291980175892556,0
1.947252287484463,1.7540962804950664,3.325421882866315,1
-0.64519270736597,2.2303815846254875,1.254061892524892,0
0.6229621542576822,0.6806540607746031,-0.3334821819003804,0
-1.6794892973482856,0.3634166051054073,-0.06351174716435426,0
1.7511717293438247,2.286346903172771,1.756023888568954,1
2.203929590690954,0.916744536927268,0.8849117415314218,1
1.5369483251799263,-0.4692413234237204,-0.3880389220263105,0
-1.4634027185265666,-0.18400657582595878,0.21126660600688313,0
1.0302269745826438,0.5002004597106133,4.362711044032709,1
3.138860530973878,1.7957668924044492,1.6959559375159816,1
2.6769797800499044,1.6532860546050479,3.9547971611904087,1
0.8097064060187418,0.809257739264055,2.1376528927056886,1
1.4404471475662644,1.8955287433826142,2.7624215936643077,1
-0.693684855755344,0.06917970191902297,-1.181546965150364,0
0.4059102584183134,0.16729760867589816,0.6632427785492783,0
1.6987826070051295,1.0396277231602715,2.094128585838517,1
2.4866200728271455,1.3048605378595162,4.091073451640842,1
3.1575138302744468,2.9170405347403054,3.1040046731759845,1
0.4278612398260917,2.2688935987264496,1.0840427276941162,1
-2.0435635411719653,0.7551651536986328,-0.995952422566209,0
2.2054716181597094,0.8872630814028044,1.2356067081747988,1
2.1893479028081932,1.6860614006802142,1.6084513345701883,1
4.204430731220995,2.294915828040596,0.1608722041908741,1
2.128961083509873,2.161606429180573,2.565455277188293,1
1.4622980727479318,3.7013822581914946,2.609353155571872,1
0.17783849841261828,1.1884649521530775,-0.6036410076073587,0
0.791119746178344,0.7572113260861242,1.740562774404539,0
2.603528665862271,1.954368741583175,0.5843124243278044,1
1.8490194284865549,-0.6587368667530731,-1.4756141029635839,0
1.209448015773709,1.6142131455106934,4.087157155082895,1
-1.8699662246718047,0.3110293210921968,-0.30380212881705576,0
0.49858438469673866,-0.43873120026436646,0.4177736003695808,0
-2.816740480987829,-0.6703767024204874,-0.6142053961659146,0
0.1056640491606426,-1.3840503644777369,0.3017270000861552,0
2.707391955922617,1.3336476819769696,0.47597143153094823,1
-1.3126449063645032,0.8790179189265576,0.5588148495588667,0
0.276238380529741,-1.3500029927223705,0.2599016042583391,0
0.10653134176072751,-0.21694264871686125,0.5038419506738264,0
0.46228834370794514,-0.15341004482583961,-0.19270924563195316,0
1.1426214496156515,-0.993128965545881,0.19226301815384836,0
-0.2520715275063244,0.53669144337547,-1.2531426997425656,0
-1.6031265204691478,-1.150526898531259,0.6339330223138315,0
-0.45227497138080647,-0.6619074500603828,0.43835090681183825,0
0.537092294149292,1.7653603790787986,-1.1092732052533618,0
-0.6565271179348713,2.381264613935373,1.2887530337886783,1
1.7597396376914196,2.489773224229626,3.365242459700328,1
0.5074271802167036,1.0901171298595689,0.8843000761404459,0
1.6900545227407473,2.0726760246693785,0.9321524209028798,1
2.487452967648086,2.6011839628721534,2.6716206069342014,1
1.64381346379365,3.0821954629563413,3.106554435599552,1
1.0230964124239867,3.386498738308796,0.029212079697679583,1
2.4044506406918194,1.6305820445230035,0.4093712379513015,1
2.0542195251384103,2.824257289361126,2.217249659942184,1
0.15204705365698964,-0.48351748193884364,-0.5456594296208215,0
1.0116807981702443,1.6937898143280767,1.2045024564206757,1
1.88390192973668,2.459906825697948,1.450251437168128,1
1.7891957013977526,2.64249252765056,2.8345627041091532,1
2.572373013998977,1.0290905455400634,1.893601678477163,1
1.848473084354142,1.0320859622261447,-0.3881826969363548,0
1.150881779926288,-0.43240548114042304,1.584172741733918,0
0.26883939539450946,-0.7339062828383652,0.5403053899353031,0
3.253018249111836,1.9677210462984946,2.7814257304304486,1
1.2955696341097998,2.0320045136134723,0.5921885452237081,1
0.13694025719555492,2.8347685755230234,0.861508779506829,1
-0.7660407444942702,-0.06705028464661006,0.4263889980922644,0
0.4197412623722186,0.44733380043581905,-2.461030610184849,0
-0.2679838080446759,-1.1712433858841735,1.3152938709874082,0
-1.5717621453668666,-1.2848747200543111,-0.05446709420351498,0
2.0263614748349306,1.0505479631437185,1.8844942962863112,1
3.401811373771591,2.1112184519518786,1.0810818029677431,1
0.16042340068863947,0.21867970358926317,0.9319100550129757,0
0.4625281917313111,0.5338609050435469,-0.6244219766835905,0
0.3110065410144527,-0.46304236543534405,-1.6107158402975978,0
0.39400898654585037,-1.4688439360440404,1.5110306776614428,0
3.2216175768425606,0.7741719436491972,2.5750921998515706,1
1.223229613874371,-1.900526704265324,-1.3150414521501843,0
2.1081123786511213,-0.8052395848533646,-1.6687586462824264,0
-1.0301674122753783,-0.7002765831089527,0.4142083573878048,0
2.2766300483678172,1.8985604537176757,1.998665936184226,1
-0.8746788539211454,-1.228249601706687,-1.422809724099187,0
-0.6618429994537511,0.6678398429102556,-0.7970236016826081,0
1.2601472969686198,2.8076490987495895,3.7117995191286113,1
1.6529420263524157,1.6363203917454516,1.8625076521747066,1
2.0313424070241637,0.10226831917491697,2.41165248165783,1
2.239781643746316,1.8520263956783352,1.6884976273812033,1
2.7211803267296495,2.490112427356984,2.583074615234559,1
