feature,label
-2.273077472725535,0
5.410280335460936,0
8.92368700526704,0
2.4555812953790292,1
-7.903606206052496,0
-20.961329079760976,0
2.255680571058907,1
-14.358619354286272,0
-6.280751312636079,0
5.937077522160388,0
2.8601833744021596,1
18.3574455959326,0
2.464813549421968,1
-2.0339387634429933,0
2.6354283029862615,1
1.6468284950213405,1
23.817426747060026,0
17.992786479942037,0
3.6917795456511313,0
-4.360568103574184,0
-10.135833959787119,0
10.807803022375973,0
-7.957663702827789,0
-4.599734192845054,0
0.8937320345027135,1
14.754607332934125,0
1.9106734278996491,1
6.896129067934121,0
-1.0993749044636583,0
-18.248987726188133,0
1.3607061297862917,1
-19.943117100605185,0
-29.868415587657065,0
