x1,x2,x3,x4,label
-0.09056289819245332,-0.37988819726102135,-0.6288107329428645,0.6075761875843833,0
3.122399751999547,0.6007628036942203,1.6554674399825684,-0.3597203206981903,1
-1.265936587591306,0.9235364271867361,0.7168660302262719,1.166521908455148,0
-1.3610700409002041,-0.5491521604887154,0.5010060568046135,0.9958400373734195,0
0.4379569683169598,3.473098528834365,0.20965302974623912,1.1530851413753607,2
4.314365157765436,-0.9668199456855071,-0.9628839035038508,1.023651382414423,1
0.730608524393983,3.979802636918002,-0.4213199158317518,-0.8738272488718414,2
0.9802965397723629,2.3464257340612464,2.6585649895892898,-2.4918319926498014,2
-0.11901466414297487,0.06669738256381919,3.8315702529281057,0.5941353505693387,0
0.08986730560308472,-0.6264677860995377,1.9449118795493798,-0.9227009644344163,0
0.0770509625099944,3.9132662131079763,0.45804651324346146,0.801065020244209,2
-1.243068173651756,1.8838884404325906,1.0037303490086487,0.3728539522629005,2
2.0732063211714373,-1.4551885332860317,-0.12734700634039023,-0.1741376406042926,1
-0.711981406842549,3.613738838769798,-0.5663336048814991,0.5605355073795631,2
1.1529852025096872,0.6195480644951348,2.0428334882306007,1.5604560470072681,0
-0.7598216218883148,2.1604618616907105,0.0646613128432234,-0.5606218473574045,2
0.08081359866284202,1.164757800762384,-0.5297659964133636,-0.7733101731262537,0
0.5959106769522888,2.732527226090357,-1.416705528774414,0.5975182460587181,2
-0.026046048611117974,0.9427654788873685,-0.5885274162912341,-1.1387664066795236,2
2.9075139734001345,-0.13222401981206588,0.7752082866971548,1.2160956730280543,1
-0.2612110056947153,1.2437796305545916,0.23780761636281597,-1.469686560542975,0
0.917740607127173,-0.7774260896879613,0.12882547434670516,-0.23796630809102487,0
0.38934306649976164,0.13181012095251074,-1.5559751815924248,-0.20876292686343703,0
2.656387632195947,-0.39785672847541637,0.1774182153815951,1.1781302090498391,1
-0.004088556229025115,0.02647068909127443,-1.3820997221895888,-1.2577186826888187,0
-0.6486953183227112,4.941337804034438,0.516217358989479,-0.06432793589057546,2
-1.4450663241393988,-0.47505690766575975,-0.7532547237905086,-0.5502335570040775,0
1.4378271213080251,2.228253370738975,-0.29066375612792006,0.2825127647045147,2
0.7884975036502975,-1.2220143611133396,-0.01229260604272078,1.4839743117529278,0
3.680582578743975,0.48845670999589197,0.9511713412398769,0.69758676884524,1
-0.5942582648850432,3.1004876521137343,-1.566172062608667,-0.36609080364439284,2
2.9267481320743416,0.9678739172300962,0.29459579692929505,0.10147723440267657,1
-0.8810044383746024,1.6628219065582228,1.4775442548993827,0.6542010359723472,2
-0.0648788635477633,1.4325323192044042,0.8230892031975927,0.7183008291531431,0
1.5739871865684896,0.22696311384012116,-0.5751075857437221,-0.048685314113073364,1
1.8727502797362356,1.0919297979526421,0.13082997009025835,-0.17662597740361988,2
-0.2246910529761652,1.7304134254769676,-1.5566876833397156,-0.8630871115069902,2
2.242541931581409,0.11068024836530223,0.7144162379061555,0.1819632994452448,1
-0.7760422302301687,0.7588457032811231,-0.6588701459869215,0.9781662828315377,2
1.7204676310429206,-0.6818339212695371,0.8005235998906419,-1.7895136768823812,1
1.0845910961582033,4.222951649196663,0.550962476833407,-1.8130841807367042,2
-1.1490381548999893,1.4301475246959678,-0.956610226302016,-0.607979735520146,2
-0.10059406767476042,0.14010347671506732,0.19331537273216726,0.8094229025493396,0
0.3897841309507523,0.5817306354167078,-0.9636455778867834,0.02139683980726736,0
-1.5428918964924612,0.18859161421181506,0.08568289034501393,0.3920151671581304,0
-0.40684228902825,0.8647670207802667,0.13040089422337908,1.605609713934157,0
0.2674399611892403,0.527192339094317,0.6460543182279009,-1.5878460245093757,0
-0.18435617840420643,3.7150760294075384,0.45272484892412246,0.4323818330102975,2
0.7059454994593585,3.0683682080615737,-0.8426443150312343,-1.3139367959235277,2
-1.057314077542936,-0.20131449571411456,-1.4183744945487382,0.2997141372641953,0
0.9785676545746317,1.0268536520043698,0.584551830486186,0.9773421368789872,0
0.8107310603322249,1.6230661877982502,-1.4077538706440174,1.622065617798072,2
0.13039182435415395,3.58803933623987,1.3601027047373826,0.6748159256685687,2
2.4218092425665607,0.0037828508644955363,0.5056502116560968,1.714757972245388,1
0.8083058686654531,0.5571577542318947,1.5867023667120161,-1.4666888248219447,0
-0.42459825732469797,0.921145584198791,-1.7581065994967324,-0.26192140467755326,0
-0.3727977808199944,1.9457021272938035,0.35119697127636545,-0.8943566285029698,2
3.0720337663920474,0.5986786956869511,0.3845280849006303,0.5174853164664001,1
3.494515824962495,0.6240180719016946,1.7036379262598442,0.002434622532278645,1
-0.23098673742255207,-0.6231345795687319,2.090121170280759,-0.2645382486868565,0
1.3611281658226504,-1.6109900743782921,-0.3049871579055922,0.6808667409635861,0
1.2359600525097372,3.4235079291562975,0.6735496233658602,0.7680044620815409,2
1.6381654982718028,0.7527529841929712,0.7633714356314668,-0.9678347546253563,1
0.055752568871232776,0.16355345657296574,0.46147011721949516,0.6755394628603558,0
0.20939274120671328,3.374311489658018,-1.7350540099690868,0.31638962375198143,2
-1.3343153677900739,-0.5760866818200735,-0.9931165324379225,0.2472627371189746,0
1.6765999730903929,1.2045486838010977,-2.1622782986243627,-0.4586765765694829,1
0.46759372310557296,1.8912312272390084,-0.7415232290033998,-0.19083234936049345,0
0.2638664445445931,2.528918333237673,-0.06845398404906375,1.0895198264721113,0
1.5185608983427146,4.354361625540362,0.39286294732598237,-1.5064595369078182,2
2.0740425162333986,1.2044261278956125,1.1455643746020128,1.1168530942288835,1
3.983114678808265,1.381287997099018,0.5100434994377118,-0.07312611234203005,1
-1.0083664333756135,-1.1981339913993634,0.2028600987217043,-1.5370459391288918,0
-0.7943398793103756,3.4087479351406813,0.5240870285908973,-0.7996182199056012,2
0.8718362023145515,1.7364215621748131,1.0327241092493005,1.8935484875312074,2
3.2964143723849193,-0.1082248453641043,0.9599228605648756,-0.06727765250033702,1
4.331846288551462,2.51102489639453,0.07292199987390187,0.007972871099793381,1
-0.6182477475173295,1.3674598894390728,0.8820584520796132,-0.1881073715666104,2
-0.09560111885661743,2.2600230136811086,-1.2957012181134453,0.9234759033707112,2
2.8427466890881163,-1.1200112863089737,-1.549045673111735,-0.570676276147285,1
0.23805522026439396,-0.7471296506595634,0.6244845268128142,-2.0959962225841227,0
1.6489930506156005,0.3347645766439423,0.41703563158295187,0.6308840226435393,1
-1.9688400850146668,-0.17373458686945153,-0.19945115036627492,-1.2277692494686954,0
4.097045037376804,-0.3203489804990052,0.699057269011168,0.5391413624253608,1
-0.41075717339752627,-1.137801771209979,0.2393314994669877,-0.727473411105044,0
2.8451043042343365,0.2447221087580645,2.170185375104591,-1.56597449874266,1
3.9660522449424853,-0.37352207957826733,0.2685905185584788,-1.0241243915069793,1
1.018711401284276,2.4085917126367473,-1.819058037082772,-0.782659769014286,0
-1.2122761639131348,1.6604819088062115,0.16379318088692746,0.1353793300273937,0
-0.26027928714805865,3.658551012719086,0.402373115946107,0.3065503533532863,2
3.0268433183917214,-0.7778537930211873,0.9923669988106318,0.5032831754120305,1
0.8795627865904322,0.8540424920266739,0.14855273588074286,-0.6993696091587093,0
3.3535036192023044,0.7175175497577431,2.3376301765980045,0.009983767749840113,1
-0.14805729835095416,-1.5165450861195418,-1.6389124268259019,0.06090831829877627,0
2.9456690511645545,-0.9043735220835428,0.17348579219531673,-0.7550265131256589,1
-0.4038381512246566,1.2595905997676289,-0.6951264890335974,-0.5574197993344613,0
0.4687431021860013,3.2002969375166677,0.9766788208000413,0.45057462828569766,2
5.312351391943844,0.7044381357080023,-0.8062260080021482,0.9125597893151138,1
0.5896546391474383,4.026098387989338,-2.566367715796863,0.04799403233161709,2
-0.45964322974744143,-1.3367724881666787,1.4276186699030031,-0.5532471525351226,0
-0.5250599720654961,-0.7436222807758608,0.48064406780040797,2.245402801523085,0
1.8174167998912731,3.4999138579192386,0.7554202059164137,-0.6691916055584353,2
-0.40657886843833213,-1.7122849278136494,1.244033064662842,0.7994588035467212,0
-1.070590701469815,2.4133199381539834,1.6098776148936826,-2.0148838704835694,2
-0.594166387591542,-2.379329505970099,-0.16754113384550234,2.5009155773017606,0
-1.1479471706529272,0.8095459030986119,1.984907564406157,0.7380250968778657,2
3.7930511188601983,-0.7816157007849566,-0.49762070232603184,0.7144406852107591,1
1.9880451253081597,1.382833613209557,-0.28415872316867463,0.8967279656324085,1
3.645172217349197,0.1965347802952393,-0.12941473804009523,-1.9896526911133798,1
-1.391227025713435,-1.6149899578853926,1.9681132503188425,-0.08411063052859283,0
0.7948835186284932,-0.6316703584748116,-1.067414548368779,-1.0147488566183605,0
0.07167002825162472,-1.7642014874297447,0.5849291266096778,-0.6758291195573347,0
-0.4996238269390257,-0.07436801812239302,0.9066373647369935,0.8800083303896871,0
-0.24036094548194403,2.1275511430747787,-2.019353590192594,0.8819792698162925,2
0.326668241834075,3.3564519017737626,-0.6881071774736618,1.2170570883644731,2
-0.5792706805761705,2.49857069581563,0.8663398792569907,1.5308070790422572,2
-0.013765984540852816,0.8704393562674668,0.23636379664565776,-1.2612385650596434,0
2.3979336723484113,-0.07433548601508615,1.1063932560061729,-1.646714613674473,1
-0.8596686340340218,2.4880378462591057,0.637618968163016,0.5647404074116824,2
-0.03980479878653267,2.6610552489467034,-1.2761549674014077,0.9877129776463152,2
1.4643599150637583,2.0867013349218264,-0.3164295605150486,0.6710949705639516,2
0.9031491347998439,2.745593279274566,0.34648116580203187,-2.2331033430106118,2
-0.7306215732977234,1.0363390963185335,-0.2586898499965045,0.07978676333861176,2
0.26162094874024777,2.0449027213708786,1.0644997123032072,1.9035540368443526,2
-0.16310187665180342,2.674486423425179,-0.9525083682360093,0.4502332589041779,2
3.527087634888611,0.3071000873233305,-1.0331094302485648,0.2170708261057325,1
0.47854889813297274,0.38951040169041784,-0.6616570358716694,1.2637128216270386,2
2.822773016625713,0.8046793432226014,0.47947811583587663,0.4677720754556175,1
-0.09037719344340334,0.03586930548670837,-1.3046496162468693,1.4626187254402394,0
2.584184629486224,-0.09253717522249846,0.42774656162410457,-0.16020826434014768,1
3.860772745546704,1.8453958154473635,1.2123786368654939,-2.0566934911235886,1
-0.10425849559050217,5.05203215169075,-0.014502712658710951,-0.6685085923158471,2
-0.626415041151097,2.9547815671064046,1.5519139585271757,-0.07488331280652574,2
0.3783377026142033,2.821084425380503,0.3341551471599213,-0.43592107414701575,2
1.228171744005376,-1.937984333267645,1.3110965046283698,0.20050805868301502,1
-0.6566554561903756,3.9947336033882626,-0.393278233448324,-1.07669523845445,2
-0.6906100971788678,1.0558260901983634,2.688738819666638,-0.48130797405733267,0
-0.810512030245872,3.7598761750862266,0.5187353135768564,-0.02085340743879592,2
3.7033612127886903,0.1963131994525031,-0.14136332617608902,0.33591712430124016,1
0.8922783338799796,2.069674921356701,-1.9258138711309891,-0.9412306220413001,2
2.4644366432301226,-1.1425451380154164,0.8173788694120588,-0.4127916110326858,1
1.542599941498119,-0.24301169719595553,0.16748844204726743,1.2356674854552103,0
3.9791654846960967,-0.07003432196608522,0.18879836251600918,0.07202689872142669,1
2.352793545331337,0.04433919289985359,-1.141814186955105,1.2392411496394167,1
-0.16742203817098772,3.18473665743193,-0.09932329799025996,-0.6959395359274627,2
0.5880283562606774,3.4165607149629214,-1.4719628668470366,1.1363941964783322,2
0.5468430874584532,-0.14343974260582124,0.3548074876872185,-0.252245860559659,0
3.690552138675172,0.8464035188960081,-1.8433702975154145,0.3033831439637925,1
3.9425966598804627,0.6906544891514279,-0.7169401087431454,0.6419398321144336,1
-0.2608814093838742,2.5364292714117442,0.856573723409111,-0.14766708582960555,2
0.6336464916804271,1.3164471964757114,0.09206740812363606,-0.701993724185426,2
2.336266504669819,-0.5136035681711886,-1.775464050275065,-0.016005264320550137,1
-0.7498651365604486,0.042922651417929274,-1.2998895278529528,1.012945796810127,0
0.9943771379438918,3.9850218436680915,-1.893226626157605,0.5598888265784006,2
3.783302202773649,-0.08390869565109489,0.6286568633434843,-1.4755369024646166,1
-1.6960583934648217,0.1913130199566392,-0.5934890972782036,0.7793520647121847,0
-0.8284501410755946,0.09955183303264646,-0.9299707626821574,-1.7056639127554472,0
0.4804727586962081,1.099594801590048,0.883092258984431,-1.2185318810179895,0
-1.0702434983858964,3.4513443886104618,1.136512290169423,-2.1145540395840694,2
3.2405951215300908,1.451348497099839,0.06615268367011845,0.12013746381488903,1
1.5041521610141158,2.949804981038657,-0.8007110555899052,-1.2249921515765458,2
0.1499674572859327,3.3148788822682866,1.2363628396668904,-0.13528441172415037,2
-1.256072192845017,3.1424811158141073,-1.1880673005455689,0.03332261531224079,2
-0.07540322829380824,-0.5171057346069124,1.6148367484913373,0.08894761552243306,0
0.6567663422449622,3.0259026954894543,-0.47882497815752467,-1.7606876801175149,2
-0.7180096059364738,2.6542153104508364,2.2054538639076986,0.5317095880316224,2
-0.20518065930272603,3.725975506760191,0.9785763295850014,2.29567296741173,2
0.46723198104062513,3.633755793026733,0.17217511378949518,0.4973515150368004,2
3.609628946559268,1.6066723884464733,-0.5330920336945968,-2.964694252886982,1
0.22042894282419626,2.319450426404331,0.4493058752357762,0.24822583744146132,0
3.3184772798469044,-1.2810789981194348,0.2737135342270633,-0.8751472886673208,1
0.4542448885514611,0.6654252162947092,1.7574290670253803,0.020558966895203354,0
1.5143586636730144,5.16448325331576,-0.9997859304897924,1.2844453399206865,2
0.8854585667989363,1.8398468771291676,-0.7956737501618708,-0.6452267184663287,0
0.43949874991041377,2.9044928284266094,0.5870316230807788,0.8380814435429254,2
2.649963749963625,-0.4013028206502621,0.6643601557872808,-0.08741796879186228,1
0.11585459599878668,3.1572857185699386,0.6439903217366311,-0.21373036104524676,2
0.2413609655752325,2.279377627365647,-1.1563627523521514,0.4876753387644767,0
-1.2532631671199408,3.550946824869122,1.0563226418076415,-0.3812043747495978,2
4.721134470855718,1.1231298968597696,0.09540393054687799,-0.31578760954318075,1
3.272108808540821,1.3379306920922296,0.7096169480082734,2.5715943478338685,1
4.613048132507398,-1.263738729338245,0.5576976448508203,0.70271371247336,1
-0.5593313199735634,1.7697490299847858,-0.5468539292332901,-1.0161363069158855,2
0.33149791477055657,3.0842929217929584,0.268362180388832,-0.8304389054759125,2
3.3431097153404674,-1.0117040811566846,-0.40437101950580834,-1.8933348675819979,1
-2.056635471275286,1.6697435675025951,-0.28178202635014155,0.001201976514097158,0
2.067238762170404,-0.34177762378580906,2.1283847746719378,-2.235814837986308,1
-0.037184178633363194,3.1863399914862858,-0.36258574710870234,0.5902664354359363,2
-0.7144358659781768,3.887213973563634,-0.18909286632099517,0.43834846453019477,2
-0.36018307822153256,-1.741681476178382,-0.4158369944743888,-0.0054528247707681205,0
-0.17100797108128593,-2.021712576631361,0.5819802553169638,0.2424018739330883,0
-0.16723842985325665,3.869409992958766,0.4411217833674866,1.658969711748664,2
0.7623024868194042,1.331686843212358,0.9658861388013071,-0.8182591353621108,2
2.2737633303541314,0.24130296984262264,0.091413065349399,0.5737237268369768,1
-0.34265177145199843,-0.34242657249173797,-1.9692193184611286,1.0252934471792914,0
-0.15126521146632774,0.7696929511722282,0.042650199445107985,-0.21620296862059135,0
-0.4796964109533124,3.1143723903431373,0.03543574384107439,1.2544140131200057,2
-0.15729312340613671,1.2369888842069279,0.5056157836443882,-1.3647488612434997,0
3.7435569029274895,-0.25966288912572544,-2.7090831626409813,-0.06220491679230946,1
1.0954972283545075,5.386218099479537,-1.403843840546503,-0.4558658352862927,2
2.5304339058269685,0.48416202477078407,-0.1391044352509686,1.3307212275404954,1
2.4041860717900208,1.2025205844584854,-0.17583152666843802,-0.06227985313545393,1
4.06639134668305,-0.7356549273341819,2.1232090055617046,-0.20698624938552326,1
-1.0041015549326275,-1.2036724734333284,1.4610608102623663,1.43316614371675,0
-0.4748530118991009,3.6106159327820437,0.13059780114491704,0.5665192684781234,2
1.5389142129996431,-0.2617744651031964,0.5015937307807722,-0.49037020583357377,1
0.2504921074794531,4.474218468080968,-0.3172099743683908,0.10218639079516047,2
3.069016637875434,1.157438933318944,-1.275900698631229,-1.662183490797487,1
2.676499330553953,0.09697076773785683,-1.0716215103301434,-0.5204726543401564,1
1.169954833967669,1.295732515566298,0.6678278170434698,0.44818011204407776,1
1.471837949618833,1.6236567876889585,0.18421609732662442,-1.7997414353449692,2
0.6138757850117337,-0.921107594841524,-1.871537861980136,0.6172846838538806,0
1.5809551393029617,2.359786830217986,-1.1263515832216122,1.3755518859144653,2
0.4064782804314399,0.1888288082155022,0.5627590111837495,-1.161689813211091,0
0.4126006602438802,1.4929778069666741,0.2934134318242783,0.6405753455252629,0
1.049029616687402,2.8349845808663288,-0.9717207055353869,1.5912389308115764,2
2.9086286910471038,0.24779618473481665,-1.571047550615169,1.0576236963665218,1
2.311069932255281,3.3883191189466557,1.7087830124756458,-1.0911015967218627,2
3.471179458036157,0.5982236013785022,1.1945992491825086,-0.5718060746524954,1
3.4323167640279193,1.6612275140835402,0.7898602647678142,-1.3432363620322691,1
1.2226200041997322,2.5338478870239065,-0.3789665178796744,1.4970669394747187,2
-0.3647941574966769,0.39921986603968745,-0.007268323359750756,-0.6799005907786789,0
0.5782615313960024,1.6177044584726168,-0.12167645306620753,0.5494789941289644,0
2.4836528156245086,0.5448628923863172,-0.3953970785313555,0.3447649255710234,1
3.7580260789286593,0.39963724105083986,-1.8688288481089943,1.1902948899326242,1
0.6413782751541729,-0.5832240450319949,-1.3215758549433776,-0.17265925320026784,0
1.876178491325765,-0.15358797953957118,0.6520423438656044,-0.44322251030659104,1
1.1415327757667066,2.731408467743691,0.1747554070705243,-0.30530612115371675,2
1.2611553893029979,1.535539569643895,1.6552064698788034,-0.15448380227009262,2
-1.4162602466513061,3.414418066917938,0.553583769819994,-0.8216946989505342,2
4.454351742131952,-0.029362596590443553,-0.7514838606199933,-2.019448126492618,1
-0.09177147917818593,0.014912564554689445,0.6017664758841746,1.2063462145000576,0
3.770113010377596,0.3021591363875861,0.13265660255961492,-0.3593828703796094,1
-1.1520414305149438,-1.171998966919018,0.14234737324784433,-0.25766224532739423,0
-1.2023924472417953,3.05277464313715,-1.6686619371672378,-0.4235326790205151,2
-0.817669410388141,-1.1018569337876938,-0.1383288415377964,0.12406349798767931,0
2.618073570192443,-0.31637590580463903,-0.9927432402610548,-0.9742379913508723,1
-1.9711732210085209,-0.3678691427045345,0.08368788636613053,-0.5971241387625383,0
0.3506752780857714,2.7594270232461504,0.8892180652993702,2.4226725443844446,2
2.072785389881559,0.07498598952064048,-0.6270317581867384,1.498442675755618,1
2.5733250815233726,1.4742778654230346,-0.79589787099406,-0.41015461491217164,1
3.8957172831793447,-0.35083183446040295,1.6101978781825044,-0.01936139380929585,1
2.5580507198969022,-0.7724696667476166,-1.8787993079668643,-2.259517764810677,1
2.904306577490844,-1.2292176539447388,1.746389926512821,-1.368407928689702,1
