feature,label
2.0436946691823157,1
0.7807732157901919,1
-1.4155752995202615,0
1.1509079829747275,1
2.670701824682296,1
-0.2317924292140823,0
3.4441605909375896,1
1.6456771545934668,0
-0.4515375293647657,0
-0.05536322183181642,0
2.58166665188813,1
0.24971711344395797,0
-0.26527328834122493,0
3.0548717521364166,1
-0.7106070407210395,0
0.07220224520449607,0
2.1939468788490575,1
1.0727114804725761,1
-0.21700294700802364,0
-0.523866872774416,0
3.555103693998902,1
2.98811351862981,1
1.6072335773517255,0
3.1293328185525255,1
-1.3237541689747017,0
2.0726321523659053,1
1.9307204993317606,0
1.0255956486921507,1
-1.3830634372469561,0
0.40687055942701833,1
-0.6198516829386739,0
-0.7375641334918857,0
-0.12438106042017613,0
1.8274155685882472,1
0.14844122839696988,0
1.211192344723839,0
0.33267580491910453,0
-1.1692034168067302,0
-0.775105803817211,0
-0.3811640600445228,0
2.2068713563818108,1
3.137173411804888,1
2.0350853820254056,1
3.900963662383459,1
-1.3518816471472608,0
-1.0351575218977815,0
-1.6030115111972951,0
2.787180862150984,1
0.4835719908368854,0
1.9941903840083963,1
0.8956749459683038,1
1.160768618494642,0
1.191519413255992,0
-0.6905312508703527,0
1.0880344628733611,0
-0.6186887211342037,0
2.2313917846624305,1
1.5517313697197683,1
2.1693638012072407,1
1.1197393396629456,0
0.3082781122195262,0
0.5842496082755948,1
0.11749132184794409,0
1.5593246699016363,0
1.727562429291327,1
1.3317659517903528,0
0.2750890450097244,0
2.3898926618089416,1
0.6116295991013007,0
-1.2339764788231864,0
1.55850016472447,1
-1.722737839934389,0
-2.437711870801015,0
0.4564004617944646,0
2.350412814924718,1
0.8078445299149043,0
-0.45455051744679326,0
2.6803547714410847,1
2.3044684495225005,1
3.3574054405114513,1
0.4466545349242082,0
1.6018793588907345,1
1.6622299305897725,1
-1.0944281002472154,0
-1.3312754678615344,0
-1.3539285563059762,0
3.522709547109529,1
0.555140867456068,1
3.4680694486482677,1
2.559673373213858,1
1.021861135222435,0
-0.8229500032995922,0
3.3967297558316094,1
2.0603446611232203,1
3.044917760224026,1
2.891893176157003,0
0.6976807994319462,0
-2.1048763311400593,0
1.412493173951648,0
2.519958021444373,1
2.3129189764995632,1
-0.5712107735296852,0
-1.1568702637656665,0
0.48335574108124657,1
1.611001734141653,1
0.8729342595448119,0
1.0249622568383476,0
2.202793535013805,1
2.5296042904382583,1
1.5982317469047935,1
2.8295622141619305,1
2.338120527789131,1
1.5182656219308321,1
0.9014570454122557,1
-1.0069449910530135,0
1.6863875509582995,1
0.10214554108955101,0
1.1975513076695203,1
0.651471352935186,0
0.5689967314519401,0
1.815436900079443,1
-0.4368014616230075,0
0.7565211312371274,1
1.5093356864306757,1
1.7730911670098548,1
0.9306971183470374,1
0.019982555553966788,0
-0.9438014810398458,0
3.4359134034174525,1
-0.802708958797798,1
-0.06507530066331177,0
2.091959439324437,0
0.36881079169879993,1
1.087121451105217,0
0.8757861913389509,1
1.774963403521748,0
0.4752963521654159,0
-0.05039142192123514,0
1.0705301420797468,1
0.7195814511972417,0
-0.07114358306560375,0
3.380075855518884,1
2.1367213404983447,1
3.750901106232557,1
1.6768844090075352,1
0.08764064161954514,0
0.5704764091711299,1
0.27140198385522285,1
1.270154199829776,1
2.757724651886642,1
0.9039867868515605,1
2.582704547769409,1
1.7124295715690763,1
1.4209344035202316,0
1.516628629362783,1
-0.7013849825060304,0
2.9840848112866047,1
1.1102963602557172,1
0.5657431481662865,1
0.3687245447855312,0
-0.8250125168313464,0
2.212532971908509,1
-0.6311878010597595,0
0.11371286072932692,0
0.195781382710972,0
1.3737821673615431,1
0.6311569966997002,1
2.135683729845097,1
-0.17687635586110373,1
1.383079824303421,0
0.6240496175117142,0
-0.017798678128637894,0
-0.008048171849920962,0
0.8520540135744865,1
-0.6901481114356897,0
1.1646046735357334,1
2.8675125688289618,1
1.110460842262682,1
-0.22598572023005717,0
1.9276162140525606,1
2.2539859404903506,0
-0.6290856295950917,0
0.2020677217141571,1
0.5729306101623624,0
0.05297592139778755,0
1.1558765737245564,1
1.0907238780497814,1
2.610796660634392,1
3.8317500017087456,1
2.5919607200764077,1
0.24585837498846447,0
2.3738937970273524,1
-0.6659225940518344,0
-0.5958667018758234,0
1.7710309446249295,0
2.623799084954501,1
0.9917854332096268,1
0.12198771822069565,1
3.012953975050481,1
0.49775411486494714,1
0.9514379267704431,0
-0.47785113011599173,0
1.1222221585977898,0
0.8195077977799978,1
2.3490127452325336,1
2.669349977162897,1
1.7116511060320103,1
0.1305095487703952,0
0.8227288062810909,0
-0.2248163873221534,0
0.5087131103354285,0
-0.16310009288894178,0
1.719959601223436,1
2.665099604300448,1
0.4582305336710187,0
1.8462537508374526,1
-2.1479899423569013,0
2.7879955679152677,1
-0.9503017421771821,0
-0.09023592921015308,0
-1.004627922169626,0
-0.8321388810813056,0
0.6507222949457491,0
1.5212410534824585,0
0.5392693521757885,0
0.13214187831152413,0
-0.8541520534199191,0
2.3801286768348153,1
1.7004782386773774,1
1.5071765382860025,1
2.7938386189968707,1
0.7722259726821277,1
-0.6665419392620608,0
3.0136883273327557,1
0.07696088210670805,0
2.479080790707638,1
1.572900559766538,1
1.4968968628806978,1
1.6147681640529445,1
-0.4167402698872727,0
0.29234187792674216,1
1.410043999290827,1
2.175017856023998,1
2.11838314886454,1
1.62265669221067,1
1.3396893205161842,1
2.327882225951255,1
1.7487374579408517,1
-1.0659975465697218,0
1.0482053246635734,1
4.295205276214455,1
-0.307051726739331,0
1.3101018334627619,1
1.2100693591219072,0
-0.5274549216659229,0
2.0179287760201188,0
2.1658268656958155,1
-0.7290411236297764,0
2.0440384490309613,1
3.564585772160771,1
1.6810097705662292,1
1.141740522863956,0
0.790861543214654,1
3.243992018178049,1
0.785756312282892,0
1.7846365558560802,1
1.4715584886874784,1
-0.04374869647662566,0
2.5709823026609526,1
0.1753560094298913,0
1.8247797614543233,1
4.501159485080596,1
0.6087734412573687,0
2.0554265820952167,0
0.6513217215969278,1
2.845910566163745,1
2.388554719915784,1
1.685077337767416,0
0.6126541070620396,0
-0.6464496804629817,0
0.854169958503524,0
3.25059442274841,1
1.4788866201452848,1
-0.20800141622260834,0
0.9460720032184716,0
3.5573478447793097,1
2.963784694751011,1
2.5102874574841123,1
5.197212085350298,1
3.1662546621022,1
4.001959057267342,1
0.47678850731121614,1
2.3126494848346684,1
1.5330665303099227,1
0.03533729377407524,1
1.6285859387575785,1
2.54073105356758,1
2.015984967613875,1
1.6673447898928573,1
0.1366784901960454,0
-0.5656021840367228,0
3.0353418394341998,1
0.12467038315747078,0
1.0989786038187428,1
-0.8489967354354222,0
2.405016878338966,1
-1.1015760128518988,0
2.974635422322833,1
2.7303600999226085,1
1.3074756788244013,1
1.7671934266264853,1
2.8960727391446253,1
3.1242161102371337,1
-0.22828518294089842,0
2.5611080516644056,1
0.0162603262283453,0
2.7160664292669634,1
2.3657954210506698,1
2.333912264315212,1
0.8461116318104211,0
1.718486136110581,1
1.7960159871614354,1
-0.20604075177682854,0
0.7694317887078062,0
1.7643535299217235,1
0.4264902451362583,0
2.432877361669106,1
-0.6508938564840916,1
0.41786071016623316,0
-0.7643925935069654,0
3.707581435998855,1
1.6985444242065226,1
1.853431206496598,1
2.3682853448842023,1
3.394408605382066,1
-0.2685265179244811,1
2.3627708087377997,1
1.920636714609783,1
-1.480508107127841,0
1.8258482907418287,1
1.6300477627313579,1
1.8536931997854533,1
-2.2705549712474458,0
0.8284900034019644,1
-0.3006123067424692,0
-0.4693269889352955,0
2.1064740235661046,1
1.266955255880206,1
0.9701152647244181,0
0.6240445293804995,0
-0.07745559040800266,0
3.602799779831524,1
-0.2871139156609758,0
1.2844697249284707,0
2.915449913993924,1
-1.0870580922426298,0
0.6323383261229114,0
-1.020357075850308,0
2.168021767942169,1
-0.12440522401575325,0
0.5882081873309031,1
-0.07084533856256199,0
0.8515533711674687,0
-0.22382750455474018,0
-0.6576324927815737,0
1.5002600859964221,1
0.23988577936143773,0
3.021146260467283,1
1.7758490255605404,1
0.467192278490107,1
2.3929292955388832,1
0.922729761829404,0
1.2275320978573572,1
-0.775574224211028,0
1.1456187838462706,0
0.3791660106481396,0
0.05038088794161453,0
-1.2523710429793664,0
0.12348436448051579,0
0.9539483738472134,1
0.5871697216570915,0
3.305864874561057,1
1.67661476379924,0
0.7487064373608514,1
0.47448842907331584,0
0.4152952309307347,1
1.0097688576890334,1
4.116949334941926,1
1.3438135558143025,0
2.6419372057047052,1
0.552661202246994,0
2.768592599483181,1
0.22983355144560644,0
-0.22948461197429193,0
0.1675356948835518,1
1.2043194487660536,1
0.8378758616937136,1
-0.5798372268594455,0
0.4192092816322027,0
-0.0718508719485846,0
1.0945447913669653,1
2.1542077154558985,1
-0.5032009439620625,0
0.8576262523706668,1
-0.4747828929497085,0
1.7754325765789227,1
1.654441247119634,1
0.6787637170905929,0
1.7425831612337517,1
0.06846086153923857,0
-0.7002070567405216,0
0.582108447156525,1
2.011699558567776,1
2.753802626083545,1
-0.5045053735971314,0
-0.8485892593160228,0
0.04438878607237785,0
0.7093590584566205,1
1.1534257523218416,1
0.4165290939849454,0
1.2970854670975913,0
-0.3020946026639267,0
-0.8424939803021804,0
0.050130885529992016,0
0.3982802152751592,1
0.5853493834071382,1
-0.19618968997520364,0
2.1315369000434283,1
-1.3996445317600876,0
-1.2272990372182697,0
1.799757476339117,0
4.054061346609531,1
-1.5116365581178413,0
0.26848359455717785,0
-2.0527058634447592,0
2.9360627658614855,1
2.1817734770749406,1
0.6819020160454874,1
1.341822244590027,1
0.44196321626696344,0
0.5792042802850543,1
1.6833203980582434,1
0.43680539646428684,1
-0.13831171188184632,0
1.7919259242038756,1
3.6815785374076517,1
0.16415790740388925,1
2.6447466749871142,1
1.6557794294566814,0
2.3304188735764515,1
2.3469327774917246,1
-0.35053292155175536,0
2.9655307538323097,1
3.068075612015315,1
-0.8038951875606084,0
0.24128527062969515,0
1.7734885335766029,1
2.0985228242687572,1
-0.6351053780071707,1
1.4134075415096854,0
-1.6720444736072444,0
-0.34805136759447947,0
-1.2946553205537195,0
0.6806447469838396,0
-1.8175887618869468,0
2.0564675827437044,1
-0.6239258268270073,0
1.6528351952886744,0
2.4036991198544087,1
-0.8999814998125458,0
0.992151199667475,0
-1.7863083570397371,0
0.6078791883055197,1
-0.20514764542301087,0
2.9281829456774,1
0.4534605415980908,0
4.615826358900264,1
1.2602925307289405,1
-0.9365489322712182,0
-0.573065673902211,0
0.44007735470795784,0
0.24050489983738774,0
0.7809945401529798,0
-2.5386587050965335,0
-1.1599200119608812,0
1.3774827797857667,0
1.477776384315473,1
0.1460962332045045,0
2.7455512382541962,1
0.05682846811861603,0
0.7042865809321891,0
-0.6499224343293355,0
3.8894215452498067,1
0.6563817320547801,0
-0.017016469934235574,0
