feature,label
0.7105642982579875,1
1.2917625243055983,0
-0.21470517695921254,0
1.6682085549014876,1
3.0342915850594467,1
0.12409513655737947,1
0.987592052155133,1
2.3652802677373863,0
0.6926560340981592,0
2.452710376262378,0
-0.40138346474205644,0
0.6009579603708205,0
0.7654455163945771,0
0.5421017306979248,1
2.500012525612482,1
-1.0191114502250964,0
1.3336087623794328,1
2.186682551976462,0
2.1436364190349124,0
0.9928433688997853,1
1.6829563775599725,0
1.1492116655348101,0
1.920700098820605,0
0.17580168573089994,0
0.4910738162339585,0
0.9864365225311398,0
1.7421066161142482,0
1.9892072151237126,0
1.9535970733061876,1
1.9195597791398935,0
1.378260474262985,0
0.6275263090121045,0
1.1789413728128668,0
0.43524015739310196,1
1.6176416123704314,0
0.8685414793657075,0
1.4923506019978796,1
1.7854081222878373,0
2.898731563360556,1
2.25545655876511,0
1.0049221222262807,0
1.2862421372647572,0
2.5853991103027085,1
1.5772319205986758,0
-2.2102596024020555,0
2.5508680095830814,1
2.3326194110892833,1
0.4256301416230456,0
0.46728320183692995,0
1.7681366273140364,1
2.2458777549763083,0
1.1242121265148954,0
2.526886975484526,1
2.2864064055240747,1
0.04130716420034819,0
0.8231556848778914,1
2.180432162708183,1
1.3191990653908456,0
-0.04580407333845571,0
1.31017508973845,1
0.40567613300616767,0
1.780010664692127,1
1.8199776886322496,0
1.030971136261191,0
1.1890678586055943,0
0.08308824906754464,1
1.142094335494383,1
1.4521264993388148,0
0.9742264167503735,0
0.6824953339437296,1
1.2474691922182841,1
-0.039774672723940974,1
0.7694670124599919,1
3.355754858713638,1
2.011722530614734,0
1.175534013888314,0
1.5397250648397514,1
1.6407365374669713,1
1.6963936004957272,1
1.2773679683810497,1
0.35363643056015526,0
2.602795204486296,1
1.6868754865006863,1
2.0426593298141955,1
1.721155822336518,1
-0.32927347162559384,1
0.7641904523232504,0
1.2529807523219532,0
2.7892334363617985,1
1.0728439201662134,0
3.605544911034813,1
0.1893914499438556,0
0.6545131755797797,0
1.2508445861139355,0
0.9151885221017267,0
0.8418049610829593,1
-0.17575149532559986,0
0.8562280422267139,0
1.0072974957852137,0
0.10049937820347132,0
0.46747147346308193,0
0.42610768267735444,0
0.8705905114936329,0
-0.23167780205415855,0
1.2071390265314892,0
2.7894000307357003,1
0.9833273138168945,1
1.6959014954538794,0
1.444403783773602,1
1.2036583980870337,1
1.3282678851197265,1
1.0234085246380145,1
0.047835381482085326,1
2.1310885784049325,1
0.9706439614837137,0
1.6905166959341058,1
0.7507793550536639,1
1.7367128210504827,1
1.897454242987661,1
1.944672056088814,0
1.4040988510550854,0
2.7586927603805815,0
0.5749349155946339,1
1.0990967401971063,1
0.5718228831159667,1
-0.22720804307375753,0
1.6247545953851383,0
1.5947934252011784,0
0.6604790246453385,0
1.9241866072149094,1
1.322283245269885,1
3.4399841422513857,0
1.7631380375230499,0
1.3372790065356392,0
0.6860300948833508,0
1.442177284945554,1
1.60309323227998,0
2.4379435413654296,0
-0.9449533238392769,0
0.43336895464758474,1
1.2357281536718088,0
0.17027144543126205,0
2.858991886164765,1
2.5203732329582826,1
1.9746113631495876,1
2.580494533697882,1
2.136078306949746,1
2.763963871988689,1
-1.1259525579972727,0
1.4842786723232062,0
1.1288564199570679,0
-0.15577547811476022,1
0.48436686056197387,0
0.8521425896276585,0
0.7578091574213186,0
0.33051304796059566,0
-2.2594070394208323,0
1.084468616280681,1
2.7672339140070137,1
2.5274667835504596,1
1.8946791757936947,0
0.49254042798866726,0
0.41921594028061393,0
0.34670454980244625,0
1.9910633763640952,0
0.30832969248190967,1
0.5732203648090742,1
2.681237993557636,1
2.664005809017491,0
0.2382274841129588,0
2.652245231830591,1
0.9329292553414349,1
1.3149851214564223,1
1.0719133940896466,1
1.0270340266923415,0
2.1556532418563674,1
1.5977737347804926,1
0.3339265894245116,0
1.6465867285187028,1
1.035211193427334,0
-0.21126205629855743,0
0.5606784323319258,0
0.6252559996643777,1
1.3975167663637678,0
-0.5660562580419879,0
2.732990276501109,1
-0.1625371355902625,0
0.8950534901676586,0
2.6278451788241464,1
0.2153202262245506,1
2.0694904994126073,0
0.7372753689108842,0
2.03758083854438,1
1.113724298098229,1
2.047708359124613,0
1.085275239979176,1
0.6503449718926938,0
2.7350945552634527,1
1.1594860571265329,0
1.1600467263067538,1
2.2289149829319284,0
0.8329992532983143,1
0.584288931804643,0
1.3677411891370483,0
1.9127665113806562,0
0.6253119886698155,1
1.2170120245488127,0
-0.9369967146133529,0
1.9416064559620188,0
2.6753900716450154,0
-0.3750188478174037,0
0.04645894157999719,0
-0.24436115687030613,1
0.9505103155877288,1
1.250234850872229,1
2.2726589933573886,1
2.7284102285362635,0
1.3864352794050543,0
0.852787256335173,0
0.32619896321546626,1
-0.1913349480553974,0
0.8357303378755351,1
1.137539824648395,1
0.2030373309850143,0
1.5056600486093346,0
2.116314606766318,0
0.7425381369194716,0
0.9892855461481707,0
2.3857615002237544,1
2.9176355778083716,1
2.2259866535374693,1
2.4512950078539637,0
0.23982171747484626,0
0.5719897034293853,1
0.8211031351100275,0
0.7808072832049413,0
2.388774648560852,1
1.4303367900515709,0
0.03630306023911345,0
1.3890265161834443,1
2.357744002976002,0
1.4245913788969646,0
2.2348474740248285,1
4.578218699255602,0
2.289785308273206,0
2.422711068488871,0
0.8178381653704482,1
0.12045351326064568,0
-0.3449396580976851,0
1.6695944623529289,1
1.3094342150950595,1
1.4501374389526693,1
0.27968334213306123,0
1.8412287039033313,1
1.554403429659981,1
0.3959619760104094,0
0.9474617698987026,0
1.060672212284836,0
2.126640276515113,1
1.6739196230700377,1
1.6240791359951663,1
1.3690766487615036,1
1.5146258462631028,0
1.5615475544015842,0
3.5420421743638544,1
0.7329795527333979,1
2.3753450047280635,1
3.606788081791928,0
-0.4481264747531153,0
0.3933414903738748,0
2.5073670550011453,0
2.741531234455646,1
1.97623580535676,1
1.109390618349047,0
1.115228493125691,0
-0.6800214868788292,1
1.5971729612794108,1
0.9480539446177529,0
0.5041136780406881,0
-0.2851661175679223,1
1.92525689456888,1
3.341175953562372,1
1.3627319226298868,1
1.1788490230860287,1
0.9835128594172047,1
3.735883269003633,1
2.4437893696694895,0
2.9233734617792644,1
0.7333000151913889,0
2.1037694485871237,1
1.4906586993845292,0
0.3004237177214544,0
0.41062858645071754,1
-1.0074167280696722,0
1.7123874863052992,1
1.7658582721087979,1
0.5440846221360088,1
1.4848196188574838,1
2.320070320924915,0
2.389670629094602,0
3.5156806189897596,1
0.36806049210720326,1
-0.7573814490211974,0
1.087676619965809,0
3.0552794334448645,1
1.8237090204153015,0
1.7059840917695805,1
-0.36210728096162015,0
0.3294924761738237,0
0.868872487947358,0
0.8272254504993334,1
1.7209513248487667,0
1.7779474022457098,0
1.9835885138634135,1
1.0012506006446518,1
-0.019872571873160272,1
2.062592758222028,1
0.8748181010644609,0
2.033713938367874,1
1.1598557240264153,1
2.1001616867832613,1
0.0500111838309194,1
1.6713019852881372,1
1.6106896338920074,1
1.4004537997903304,1
0.48286745655407304,0
1.5917586732307643,1
-0.8680842023392723,0
0.25691606631071107,1
0.5891743231947955,1
-0.08230409917327419,1
2.1806255107805113,0
1.8163445345232567,0
1.4836012795855986,1
1.6774697881540226,0
1.928905708932319,0
-0.08621555345583332,0
-0.0005010421524442865,1
-0.3240204363615813,1
2.6372089121325417,1
2.7686322507229013,1
1.4195444396435752,0
0.04208028860982638,0
1.3786372958767892,0
-0.1452138750904255,0
1.7635147286332944,1
2.1574025949930618,0
1.2905378072501044,1
2.3221065679854207,1
0.04494159589285984,1
-1.6713620607853814,0
1.9926927222020652,1
0.20364837599424224,0
1.4876312040839825,0
1.4577009099737237,1
1.5995232636904397,0
1.0239535342542652,0
1.9787645040919903,1
2.4668636627566007,1
1.9441530886590643,1
2.1304536352288688,1
2.0530026182810683,1
-0.21519518806725357,0
2.0072023699186197,1
-0.5221710676982676,0
-0.8170097209135696,0
-0.18291376758052524,0
1.7970820067728823,1
0.15733675018956128,1
2.9149533637203158,1
0.8202267555256542,1
2.5303565844448075,1
0.9395758575662347,0
2.4609111194522497,0
1.7220230733493282,0
1.55116667990659,1
1.1845600874123339,1
1.9072086720389527,1
0.279272494227359,1
-0.4371436999825169,0
-0.17772456313814833,0
0.9193095406717425,0
0.6766880991275864,0
1.0373155349209722,0
2.4368844146930186,1
-0.2430812600255532,1
2.8147627741841257,0
2.34441363527511,1
1.3127626207729932,0
2.319400873311195,1
1.2407039544913192,0
1.3692254744402388,0
1.4272161512119474,0
1.5851643245321945,0
0.7721218476849054,0
0.569317719702855,0
2.476015339881707,0
1.1124111101277052,0
1.210963680865544,0
0.4573747525398213,1
1.531089683455511,1
1.6622081486753846,1
1.813775701752132,1
2.656070597706661,1
1.3225666461151864,0
0.3321365127139144,1
1.7845458720336507,0
1.844199417931952,1
1.8466052664705883,1
-0.2967019029363629,1
2.4590272327447367,1
2.0718548197887254,0
0.5431684350828905,1
3.0514285484082952,1
-0.05812401139837342,1
3.7214269032372242,1
1.034716082636137,1
0.12330835899729187,1
2.995283438614555,1
0.6770067476239496,1
1.0785953180888386,0
0.8616623388800113,1
1.1017835170437376,1
2.0908046008992276,0
0.6721341936420543,1
1.849494617442636,0
0.021053005571345706,0
1.0064522099674431,0
2.1287064586906066,1
1.6432476716437883,0
3.1018704457386312,1
3.0231181690312714,1
0.6993039341069947,1
0.8118686494177825,0
0.9728686051954468,1
2.747007136131689,1
1.3338282415106524,0
0.4740015052415556,1
2.6514044150311467,1
0.6904683502421449,0
1.697512162528307,1
0.13803722905603122,0
-0.7389777296273752,1
0.6715934495844678,1
0.535460241152472,0
-0.015392138643917086,0
1.9156643051422002,1
0.004658780682371022,1
1.2903525138915763,1
0.7552786068021506,0
0.814213006489709,0
2.511581131285803,0
0.8260173002861005,0
1.0284236429085083,1
1.671640950877106,1
1.6334007507797919,0
2.183869030471935,0
2.0913476449287116,1
2.975516160235922,1
0.31797609405041904,1
0.7688388846973974,1
2.6527915368569657,1
2.9083931203719255,1
1.6579462356572319,1
1.409241937847738,1
0.9544211259002837,1
0.26308700780850724,1
0.0016053843065799711,1
4.073806699192453,1
1.4336166733905211,1
2.2873896713672384,1
0.3787071754643594,0
3.0021210003617824,0
2.112564952098934,1
-0.05072412262939907,0
2.872851314811509,1
0.40675904961659193,0
1.6727324879605026,1
0.49880407131189186,0
0.9256940362184934,1
1.0247281577049019,1
1.7178260043146871,1
1.0853494093990814,1
2.427820065526932,1
3.176925215863215,1
1.9356564140537929,0
-0.0474983378660121,1
0.5879114851691343,0
2.840264517843698,1
0.779536613198734,1
0.3981214443926915,1
0.3361861615399879,0
1.3739408537741857,1
-0.8231318482186665,1
1.7702990229381683,0
2.7285427545784215,0
3.0297526689105387,1
1.1771593538883016,0
0.9937480025320232,1
2.0855188533270255,1
0.6123263652180782,0
1.8964476540988424,0
1.9609195371289085,1
0.6289336716208853,1
1.8264202367060873,1
-0.670831774482672,1
3.191905889360746,1
0.462709926249818,1
1.146885902956849,1
0.9631008733105472,1
0.8078311211286668,0
2.0878192279486703,1
2.2756341634014507,1
0.6763091829818666,1
-0.32512955768572427,0
-0.6066173686922096,1
0.6239727264666073,0
0.2764607898701026,0
0.9928771715334704,1
1.098652777730521,1
-1.8154391982976423,0
1.9819557821051572,0
0.2435908104999277,0
1.7601936159284348,1
-0.2179345668422712,0
0.8470392419566692,0
0.8262932204713892,1
0.5861113950509866,0
1.8509238789217992,0
1.9068226808072648,0
2.920207891390249,1
0.6771853502302445,0
1.0593692429071737,1
0.5848980634335373,0
0.2981701370613401,0
1.2301673923002412,0
2.4521093947281094,0
2.9312028918266853,1
2.6561297095738743,0
0.45591035032152005,1
2.2058502806656612,1
1.6781196695877942,1
1.5751638530376084,1
-0.7126666610304455,0
1.5544647348638871,1
0.31586652538428917,0
0.6892137164928658,0
1.3255446714946029,0
-0.645429282937471,0
1.4270621209029122,0
1.8200062107751975,0
1.7767757580523504,1
1.3421393847079999,0
1.1466872696679027,1
2.4067205396838904,0
1.8700819288772348,1
1.9372573738647518,0
2.062204711776774,1
0.8166534096731047,1
0.6775775500356053,1
-0.11193903231704283,0
0.5410698404205329,1
0.7133139992602793,0
1.5478138684139175,1
1.9849721465611965,0
0.7034988952047465,0
0.9430451441755993,1
1.4771193776844864,1
2.8187742742258757,1
0.09333200420164478,0
-0.7121721755988173,0
1.4659469160293606,0
2.5589781963015907,1
0.8681383610903812,1
1.7165841886682993,0
2.287835500301845,1
2.354559402533198,0
-0.7784750716533035,1
1.634270220654233,1
1.2291465972285014,0
2.8602182682745747,1
3.332212173665347,0
-0.10124426572819867,0
1.5011848871392595,1
2.0550823248931076,1
4.0606036262302325,1
1.8096412550459127,0
2.0146672233579825,0
1.952827105561264,0
0.5008408318940735,1
-0.40996180609624244,1
1.131662926916668,0
1.6031875728022331,0
0.53966863667422,0
0.6023125426783582,0
1.9657561788558862,0
2.091761113995823,1
2.315334529891636,1
0.3222877059206648,0
1.6990877556528292,1
1.5808548915532372,0
0.8976726088360616,0
2.207890615603061,0
2.180566770785526,1
1.6988500857019484,0
0.38171803495265266,0
1.2007900050527243,0
0.172983983194819,1
0.41222963414377256,1
1.6120988817164958,1
0.39366511106403435,1
1.6970552137688257,0
0.8440682692374495,1
0.5715377036938133,1
-0.29404437762714397,1
1.2857609122702236,0
0.7401456048925191,1
2.0475483953418947,1
-0.5016345102937145,1
0.5337564009007429,1
1.202715185013436,0
1.3225952479102168,1
2.4696452833335223,1
1.4412065727660428,0
2.011578000683726,1
2.4781975314934357,1
0.8021022960552597,0
0.8468195528112135,0
1.9570373078529837,1
2.395240154461312,1
-0.03678994803122526,1
0.7449620756590238,0
2.5655394938827536,0
0.9122388741761955,0
-0.4158015891084761,0
2.080061418185889,0
2.5500301575112,0
0.3958000464348683,1
0.737076806217184,0
0.94688859748959,0
1.1446824851761694,1
1.6154719925758805,0
0.8735828352416529,0
-0.5159986200467273,0
0.4146114915502268,1
1.7201665341078058,0
2.50803105340644,1
1.9210808786277855,0
2.0958310384806405,1
2.662695237083049,1
-0.04843132464474498,0
1.4439135515445174,0
2.1793453827663125,0
1.193119546629541,0
0.8268329173610014,0
1.4538933959176157,0
0.058621046277626654,0
1.7808602882334468,0
1.8848892252568437,1
1.5987438970666703,0
2.618210787952944,1
1.8201317167245659,0
1.0085250125953868,0
0.11457500795019537,0
1.2601944560079383,1
1.5220314438757492,0
0.17681305334059327,0
